,x,y,class,realclass
45,0.5376477723638214,0.09397501387170981,0,1
129,0.20881163742649111,0.682834710440318,0,0
249,0.6848634907894025,0.5602203175053728,1,1
109,0.9086791781896003,0.49151316720282257,0,1
29,0.6293403609566396,0.9918165662201929,1,0
135,0.7389543948728701,0.8733432385220669,0,0
205,0.72663185836093,0.12304234727938212,1,1
13,0.3162456205956463,0.1703900822040617,0,1
155,0.495939853383523,0.9999257020590708,0,0
9,0.2600549453493213,0.15927346386277297,0,1
41,0.9134265612602243,0.24733106376977432,0,1
129,0.20881163742649111,0.682834710440318,0,0
177,0.27244942302102626,0.8542267080864907,0,0
269,0.7693585149382942,0.12546195145746142,1,1
247,0.8617519546184941,0.6883374418012421,0,0
227,0.001478724468809145,0.536590302335818,0,0
105,0.4716017757839669,0.3739106188269784,1,0
107,0.5071198658801461,0.43428110321696245,1,0
207,0.5279590724948597,0.025528837685701355,1,1
247,0.8617519546184941,0.6883374418012421,0,0
287,0.901139317071664,0.9411324129804912,0,0
129,0.20881163742649111,0.682834710440318,0,0
161,0.15740485936829685,0.2792439063172405,0,0
225,0.32719987696938413,0.20022934697990546,1,1
179,0.09576563016567419,0.17991194698376167,1,1
37,0.03839085006161691,0.5455058514796453,1,0
283,0.6614536156028277,0.41641731781778013,1,1
275,0.5060606786555557,0.81509850071241,0,0
235,0.8679468989911268,0.6826272864820585,0,0
187,0.3655642214112014,0.24353138375187,0,0
291,0.38661334934592295,0.0349142857657293,1,1
245,0.5181893891775975,0.8167476731577672,0,0
187,0.3655642214112014,0.24353138375187,0,0
113,0.7408045876603716,0.4539133018307796,0,1
95,0.5313416166027215,0.5595040941963767,1,0
245,0.5181893891775975,0.8167476731577672,0,0
103,0.5978033079011612,0.4630374562326939,0,1
161,0.15740485936829685,0.2792439063172405,0,0
217,0.5527833371547962,0.9066296604487651,0,0
243,0.13572165153491778,0.9306263353630119,0,0
227,0.001478724468809145,0.536590302335818,0,0
195,0.6209975779140738,0.3898682408230688,1,1
77,0.42001582788461134,0.4060595168227412,1,0
133,0.35173531739029196,0.14910123827983435,1,1
153,0.22464425683424327,0.9951342780774249,0,0
163,0.9714724826954974,0.12354512602686052,1,1
257,0.14748982572273062,0.18711662898992576,1,1
37,0.03839085006161691,0.5455058514796453,1,0
141,0.9551093846900642,0.569201804733366,1,1
191,0.19308363274184992,0.7168189913927926,0,0
279,0.016019411735584965,0.9959036300740353,0,0
103,0.5978033079011612,0.4630374562326939,0,1
25,0.7668440989734274,0.3979856742143062,0,1
239,0.5832217670700346,0.3512346641823877,1,1
85,0.9797363826792579,0.48790448175842327,0,1
103,0.5978033079011612,0.4630374562326939,0,1
47,0.45601423439861866,0.6091980501336348,1,0
237,0.30731775191372657,0.5316112250832981,0,0
165,0.659246220372965,0.788035705246439,0,0
269,0.7693585149382942,0.12546195145746142,1,1
167,0.5806731481156593,0.6147285809261501,0,0
123,0.9891571586052511,0.40180045786159824,1,1
103,0.5978033079011612,0.4630374562326939,0,1
115,0.2554497262428925,0.9612925246342557,1,0
197,0.21165022586766935,0.13384095161882337,1,1
119,0.6658074059226458,0.9147732768574973,1,0
49,0.9087360456606016,0.95630391181017,1,0
183,0.23980679725200116,0.9257198677125673,0,0
129,0.20881163742649111,0.682834710440318,0,0
199,0.4220636486461734,0.5531770821994041,0,0
49,0.9087360456606016,0.95630391181017,1,0
