,x,y,class,realclass
113,0.7408045876603716,0.4539133018307796,1,1
267,0.2707091122933425,0.6835008916210895,0,0
135,0.7389543948728701,0.8733432385220669,0,0
277,0.3111532965193262,0.09666876598844587,1,1
149,0.09170427603782672,0.28816617063684236,1,1
185,0.19685613882695474,0.44762301625790835,0,0
149,0.09170427603782672,0.28816617063684236,1,1
45,0.5376477723638214,0.09397501387170981,1,1
13,0.3162456205956463,0.1703900822040617,0,1
297,0.2309741540536021,0.280113425390104,0,0
119,0.6658074059226458,0.9147732768574973,0,0
65,0.014973857465282236,0.39076909651567016,0,0
1,0.7670701646824878,0.3674473945504425,0,1
245,0.5181893891775975,0.8167476731577672,0,0
51,0.950372086149003,0.3158666593272098,1,1
35,0.9312187582625605,0.24144779471075684,1,1
263,0.7852468473500441,0.8490296731488604,0,0
183,0.23980679725200116,0.9257198677125673,0,0
57,0.30881080311444487,0.7046531876449889,0,0
287,0.901139317071664,0.9411324129804912,0,0
153,0.22464425683424327,0.9951342780774249,0,0
43,0.3054581203784478,0.8102600797075081,0,0
137,0.6000665382552397,0.7270943513347308,0,0
5,0.6495504104423961,0.023742973048881177,0,1
129,0.20881163742649111,0.682834710440318,0,0
129,0.20881163742649111,0.682834710440318,0,0
5,0.6495504104423961,0.023742973048881177,0,1
81,0.9447409261956706,0.14010564587590857,1,1
247,0.8617519546184941,0.6883374418012421,0,0
141,0.9551093846900642,0.569201804733366,1,1
249,0.6848634907894025,0.5602203175053728,1,1
1,0.7670701646824878,0.3674473945504425,0,1
21,0.307038193499261,0.5224153222659708,1,0
241,0.7335425114117567,0.23761468865573276,1,1
291,0.38661334934592295,0.0349142857657293,1,1
287,0.901139317071664,0.9411324129804912,0,0
111,0.25894522274067644,0.8718124136368799,0,0
109,0.9086791781896003,0.49151316720282257,1,1
255,0.1661226452734922,0.33736732759437993,0,0
145,0.4619084611043003,0.36479137960164143,0,0
209,0.22782970315987894,0.4327856477721508,0,0
31,0.08526529667690874,0.8910816938782703,0,0
141,0.9551093846900642,0.569201804733366,1,1
81,0.9447409261956706,0.14010564587590857,1,1
5,0.6495504104423961,0.023742973048881177,0,1
239,0.5832217670700346,0.3512346641823877,1,1
11,0.6319048399664802,0.6610329817481742,1,0
291,0.38661334934592295,0.0349142857657293,1,1
141,0.9551093846900642,0.569201804733366,1,1
79,0.294667210166093,0.09962167156837531,1,1
115,0.2554497262428925,0.9612925246342557,0,0
123,0.9891571586052511,0.40180045786159824,1,1
103,0.5978033079011612,0.4630374562326939,1,1
