,Unnamed: 0,x,y,class,realclass
197,197,0.21165022586766932,0.13384095161882334,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
