,Unnamed: 0,x,y,class,realclass
9,9,0.2600549453493213,0.20881163742649111,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
35,35,0.9312187582625604,0.4959398533835229,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
25,25,0.7668440989734274,0.4619084611043003,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
