,ot-ANN-229
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,1
511,0
512,1
513,0
514,1
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,1
526,1
527,0
528,0
529,0
530,1
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,0
547,0
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,1
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,1
572,1
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,1
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,0
687,1
688,1
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,0
697,0
698,1
699,1
700,1
701,0
702,1
703,0
704,0
705,1
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,1
717,1
718,0
719,1
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,0
792,0
793,1
794,0
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,1
810,1
811,1
812,0
813,0
814,1
815,0
816,1
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,1
841,1
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,1
850,1
851,1
852,0
853,0
854,1
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,1
889,0
890,0
891,0
892,1
893,1
894,1
895,1
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,1
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,0
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,1
946,0
947,1
948,0
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,1
973,0
974,0
975,1
976,1
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,1
997,1
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,0
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,1
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,1
1129,0
1130,1
1131,0
1132,0
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,1
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
