,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.534487215743306,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
