,Unnamed: 0,x,y,class,realclass
95,95,0.5313416166027215,0.5595040941963767,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
