,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.3699978261403225,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
35,35,0.9312187582625604,0.4959398533835229,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
