,x,y,class,realclass
201,0.6650049412786341,0.3321852851531697,1,1
211,0.2776457310113152,0.4325209692002643,0,0
251,0.557046629832681,0.5164338423833928,0,0
263,0.7852468473500441,0.8490296731488604,0,0
85,0.9797363826792579,0.48790448175842327,0,1
117,0.1046004251826973,0.6070886692933265,1,0
163,0.9714724826954974,0.12354512602686052,1,1
221,0.3699978261403225,0.09312868874453994,1,1
285,0.8918506430604928,0.8785380177716532,0,0
79,0.294667210166093,0.09962167156837531,0,1
179,0.09576563016567419,0.17991194698376167,1,1
31,0.08526529667690874,0.8910816938782703,1,0
33,0.4565289675398223,0.34697098275280003,1,0
81,0.9447409261956706,0.14010564587590857,0,1
231,0.7158942736403822,0.3567965291375971,1,1
119,0.6658074059226458,0.9147732768574973,1,0
197,0.21165022586766935,0.13384095161882337,1,1
207,0.5279590724948597,0.025528837685701355,1,1
61,0.2643826984531653,0.09730468168528739,0,1
273,0.5396655142274163,0.8100452820458667,0,0
229,0.48627881449846433,0.9656647247472697,0,0
147,0.4300905101843421,0.800311679042535,1,0
167,0.5806731481156593,0.6147285809261501,0,0
95,0.5313416166027215,0.5595040941963767,1,0
73,0.2096685004322052,0.15985909644487883,0,1
141,0.9551093846900642,0.569201804733366,0,1
121,0.38672711427647766,0.6764522426437083,1,0
61,0.2643826984531653,0.09730468168528739,0,1
131,0.6719751324396718,0.6287123006733706,1,0
43,0.3054581203784478,0.8102600797075081,1,0
293,0.16675261169084477,0.1540420043893218,1,1
215,0.2177932259632328,0.2889930160779848,0,0
195,0.6209975779140738,0.3898682408230688,1,1
265,0.8319150045864528,0.24195372497749223,1,1
171,0.28652465788690984,0.6067211994801885,0,0
205,0.72663185836093,0.12304234727938212,1,1
35,0.9312187582625605,0.24144779471075684,0,1
81,0.9447409261956706,0.14010564587590857,0,1
31,0.08526529667690874,0.8910816938782703,1,0
29,0.6293403609566396,0.9918165662201929,1,0
113,0.7408045876603716,0.4539133018307796,0,1
75,0.13177740280372785,0.5261913707823916,1,0
271,0.3149300519445144,0.139320750167224,1,1
