,Unnamed: 0,x,y,class,realclass
29,29,0.6293403609566396,0.09170427603782673,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
