,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,0,0
39,0.36062922824524046,0.7013091176304286,0,0
283,0.6614536156028277,0.41641731781778013,1,1
45,0.5376477723638214,0.09397501387170981,1,1
85,0.9797363826792579,0.48790448175842327,1,1
9,0.2600549453493213,0.15927346386277297,0,1
65,0.014973857465282236,0.39076909651567016,0,0
215,0.2177932259632328,0.2889930160779848,0,0
285,0.8918506430604928,0.8785380177716532,0,0
197,0.21165022586766935,0.13384095161882337,1,1
275,0.5060606786555557,0.81509850071241,0,0
253,0.9666131358812327,0.7784634985383259,0,0
29,0.6293403609566396,0.9918165662201929,1,0
63,0.3392399215867161,0.7909200426574895,0,0
287,0.901139317071664,0.9411324129804912,0,0
39,0.36062922824524046,0.7013091176304286,0,0
259,0.9648523267827318,0.41500930640145395,1,1
33,0.4565289675398223,0.34697098275280003,0,0
89,0.6320210670278423,0.14571364810620147,1,1
43,0.3054581203784478,0.8102600797075081,0,0
63,0.3392399215867161,0.7909200426574895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
65,0.014973857465282236,0.39076909651567016,0,0
195,0.6209975779140738,0.3898682408230688,1,1
223,0.21370668358929557,0.3118080634169329,0,0
79,0.294667210166093,0.09962167156837531,1,1
111,0.25894522274067644,0.8718124136368799,0,0
251,0.557046629832681,0.5164338423833928,0,0
251,0.557046629832681,0.5164338423833928,0,0
71,0.5189358703897521,0.8638345182820664,0,0
171,0.28652465788690984,0.6067211994801885,0,0
249,0.6848634907894025,0.5602203175053728,1,1
197,0.21165022586766935,0.13384095161882337,1,1
147,0.4300905101843421,0.800311679042535,0,0
203,0.534487215743306,0.5955181002529475,0,0
225,0.32719987696938413,0.20022934697990546,1,1
109,0.9086791781896003,0.49151316720282257,1,1
83,0.008049275102457232,0.048159397070757004,1,1
75,0.13177740280372785,0.5261913707823916,0,0
197,0.21165022586766935,0.13384095161882337,1,1
51,0.950372086149003,0.3158666593272098,1,1
189,0.43689160209116784,0.5241756400188612,0,0
9,0.2600549453493213,0.15927346386277297,0,1
103,0.5978033079011612,0.4630374562326939,1,1
141,0.9551093846900642,0.569201804733366,1,1
41,0.9134265612602243,0.24733106376977432,1,1
105,0.4716017757839669,0.3739106188269784,0,0
125,0.4330759617277856,0.9198442539478373,0,0
235,0.8679468989911268,0.6826272864820585,0,0
175,0.6379535382268908,0.6729471380077037,0,0
13,0.3162456205956463,0.1703900822040617,0,1
151,0.10200495308630952,0.11403554028245,1,1
83,0.008049275102457232,0.048159397070757004,1,1
267,0.2707091122933425,0.6835008916210895,0,0
51,0.950372086149003,0.3158666593272098,1,1
285,0.8918506430604928,0.8785380177716532,0,0
151,0.10200495308630952,0.11403554028245,1,1
105,0.4716017757839669,0.3739106188269784,0,0
37,0.03839085006161691,0.5455058514796453,0,0
273,0.5396655142274163,0.8100452820458667,0,0
163,0.9714724826954974,0.12354512602686052,1,1
57,0.30881080311444487,0.7046531876449889,0,0
119,0.6658074059226458,0.9147732768574973,0,0
