,x,y,class,realclass
61,0.2643826984531653,0.09730468168528739,0,1
91,0.35127311836299036,0.9791658700053668,1,0
195,0.6209975779140738,0.3898682408230688,1,1
215,0.2177932259632328,0.2889930160779848,0,0
113,0.7408045876603716,0.4539133018307796,0,1
143,0.9993348255295361,0.8950358611849462,0,0
207,0.5279590724948597,0.025528837685701355,1,1
243,0.13572165153491778,0.9306263353630119,0,0
169,0.22655099507877186,0.40585139634319756,0,0
251,0.557046629832681,0.5164338423833928,0,0
155,0.495939853383523,0.9999257020590708,0,0
15,0.2946510812889229,0.16170246103409103,0,1
123,0.9891571586052511,0.40180045786159824,1,1
49,0.9087360456606016,0.95630391181017,1,0
73,0.2096685004322052,0.15985909644487883,0,1
79,0.294667210166093,0.09962167156837531,0,1
7,0.23159433754757908,0.9702901838273901,1,0
255,0.1661226452734922,0.33736732759437993,0,0
277,0.3111532965193262,0.09666876598844587,1,1
97,0.8041573648488303,0.30610467613011627,0,1
105,0.4716017757839669,0.3739106188269784,1,0
103,0.5978033079011612,0.4630374562326939,0,1
255,0.1661226452734922,0.33736732759437993,0,0
187,0.3655642214112014,0.24353138375187,0,0
133,0.35173531739029196,0.14910123827983435,1,1
131,0.6719751324396718,0.6287123006733706,0,0
143,0.9993348255295361,0.8950358611849462,0,0
237,0.30731775191372657,0.5316112250832981,0,0
263,0.7852468473500441,0.8490296731488604,0,0
221,0.3699978261403225,0.09312868874453994,1,1
157,0.31215995027230337,0.8754636388092343,0,0
249,0.6848634907894025,0.5602203175053728,1,1
21,0.307038193499261,0.5224153222659708,1,0
129,0.20881163742649111,0.682834710440318,0,0
297,0.2309741540536021,0.280113425390104,0,0
167,0.5806731481156593,0.6147285809261501,0,0
13,0.3162456205956463,0.1703900822040617,0,1
279,0.016019411735584965,0.9959036300740353,0,0
11,0.6319048399664802,0.6610329817481742,1,0
267,0.2707091122933425,0.6835008916210895,0,0
103,0.5978033079011612,0.4630374562326939,0,1
51,0.950372086149003,0.3158666593272098,0,1
243,0.13572165153491778,0.9306263353630119,0,0
263,0.7852468473500441,0.8490296731488604,0,0
111,0.25894522274067644,0.8718124136368799,1,0
257,0.14748982572273062,0.18711662898992576,1,1
53,0.18711707124157462,0.2247133101963279,0,1
169,0.22655099507877186,0.40585139634319756,0,0
57,0.30881080311444487,0.7046531876449889,1,0
297,0.2309741540536021,0.280113425390104,0,0
143,0.9993348255295361,0.8950358611849462,0,0
139,0.6522573159873272,0.16469030747101232,1,1
115,0.2554497262428925,0.9612925246342557,1,0
287,0.901139317071664,0.9411324129804912,0,0
73,0.2096685004322052,0.15985909644487883,0,1
5,0.6495504104423961,0.023742973048881177,0,1
159,0.07614136101685598,0.8194629718284172,0,0
77,0.42001582788461134,0.4060595168227412,1,0
135,0.7389543948728701,0.8733432385220669,0,0
95,0.5313416166027215,0.5595040941963767,1,0
261,0.11489706105342068,0.6535662000146498,0,0
79,0.294667210166093,0.09962167156837531,0,1
27,0.006149265140437565,0.22631938961136355,0,1
39,0.36062922824524046,0.7013091176304286,1,0
181,0.2884126295617597,0.5809850004642324,0,0
229,0.48627881449846433,0.9656647247472697,0,0
271,0.3149300519445144,0.139320750167224,1,1
29,0.6293403609566396,0.9918165662201929,1,0
87,0.20977796531907855,0.8496634998417338,1,0
193,0.5955998525108007,0.4718146081002603,1,1
43,0.3054581203784478,0.8102600797075081,1,0
161,0.15740485936829685,0.2792439063172405,0,0
253,0.9666131358812327,0.7784634985383259,0,0
197,0.21165022586766935,0.13384095161882337,1,1
261,0.11489706105342068,0.6535662000146498,0,0
65,0.014973857465282236,0.39076909651567016,1,0
225,0.32719987696938413,0.20022934697990546,1,1
127,0.16608594458051362,0.8783178401477291,0,0
1,0.7670701646824878,0.3674473945504425,0,1
39,0.36062922824524046,0.7013091176304286,1,0
85,0.9797363826792579,0.48790448175842327,0,1
49,0.9087360456606016,0.95630391181017,1,0
279,0.016019411735584965,0.9959036300740353,0,0
219,0.3030803001827481,0.9082145834017534,0,0
89,0.6320210670278423,0.14571364810620147,0,1
265,0.8319150045864528,0.24195372497749223,1,1
51,0.950372086149003,0.3158666593272098,0,1
203,0.534487215743306,0.5955181002529475,0,0
31,0.08526529667690874,0.8910816938782703,1,0
173,0.4718892395055784,0.9147229546656805,0,0
23,0.30962268042896013,0.7440398120848477,1,0
291,0.38661334934592295,0.0349142857657293,1,1
115,0.2554497262428925,0.9612925246342557,1,0
43,0.3054581203784478,0.8102600797075081,1,0
49,0.9087360456606016,0.95630391181017,1,0
221,0.3699978261403225,0.09312868874453994,1,1
265,0.8319150045864528,0.24195372497749223,1,1
249,0.6848634907894025,0.5602203175053728,1,1
133,0.35173531739029196,0.14910123827983435,1,1
279,0.016019411735584965,0.9959036300740353,0,0
155,0.495939853383523,0.9999257020590708,0,0
43,0.3054581203784478,0.8102600797075081,1,0
73,0.2096685004322052,0.15985909644487883,0,1
71,0.5189358703897521,0.8638345182820664,1,0
149,0.09170427603782672,0.28816617063684236,1,1
141,0.9551093846900642,0.569201804733366,1,1
95,0.5313416166027215,0.5595040941963767,1,0
1,0.7670701646824878,0.3674473945504425,0,1
61,0.2643826984531653,0.09730468168528739,0,1
175,0.6379535382268908,0.6729471380077037,0,0
53,0.18711707124157462,0.2247133101963279,0,1
249,0.6848634907894025,0.5602203175053728,1,1
97,0.8041573648488303,0.30610467613011627,0,1
