,x,y,class,realclass
295,0.34364470102170164,0.010910999441358982,1,1
89,0.6320210670278423,0.14571364810620147,1,1
197,0.21165022586766935,0.13384095161882337,1,1
27,0.006149265140437565,0.22631938961136355,0,1
33,0.4565289675398223,0.34697098275280003,0,0
27,0.006149265140437565,0.22631938961136355,0,1
159,0.07614136101685598,0.8194629718284172,0,0
9,0.2600549453493213,0.15927346386277297,0,1
61,0.2643826984531653,0.09730468168528739,1,1
123,0.9891571586052511,0.40180045786159824,1,1
147,0.4300905101843421,0.800311679042535,0,0
87,0.20977796531907855,0.8496634998417338,0,0
213,0.2694420258262925,0.4282927669568597,0,0
189,0.43689160209116784,0.5241756400188612,0,0
31,0.08526529667690874,0.8910816938782703,0,0
107,0.5071198658801461,0.43428110321696245,0,0
29,0.6293403609566396,0.9918165662201929,1,0
279,0.016019411735584965,0.9959036300740353,0,0
115,0.2554497262428925,0.9612925246342557,0,0
207,0.5279590724948597,0.025528837685701355,1,1
295,0.34364470102170164,0.010910999441358982,1,1
153,0.22464425683424327,0.9951342780774249,0,0
123,0.9891571586052511,0.40180045786159824,1,1
127,0.16608594458051362,0.8783178401477291,0,0
77,0.42001582788461134,0.4060595168227412,0,0
117,0.1046004251826973,0.6070886692933265,0,0
15,0.2946510812889229,0.16170246103409103,0,1
231,0.7158942736403822,0.3567965291375971,1,1
293,0.16675261169084477,0.1540420043893218,1,1
155,0.495939853383523,0.9999257020590708,0,0
23,0.30962268042896013,0.7440398120848477,1,0
179,0.09576563016567419,0.17991194698376167,1,1
81,0.9447409261956706,0.14010564587590857,1,1
61,0.2643826984531653,0.09730468168528739,1,1
97,0.8041573648488303,0.30610467613011627,1,1
183,0.23980679725200116,0.9257198677125673,0,0
265,0.8319150045864528,0.24195372497749223,1,1
201,0.6650049412786341,0.3321852851531697,1,1
35,0.9312187582625605,0.24144779471075684,1,1
113,0.7408045876603716,0.4539133018307796,1,1
233,0.1288772504356427,0.883176270995152,0,0
171,0.28652465788690984,0.6067211994801885,0,0
109,0.9086791781896003,0.49151316720282257,1,1
183,0.23980679725200116,0.9257198677125673,0,0
225,0.32719987696938413,0.20022934697990546,1,1
43,0.3054581203784478,0.8102600797075081,0,0
115,0.2554497262428925,0.9612925246342557,0,0
279,0.016019411735584965,0.9959036300740353,0,0
89,0.6320210670278423,0.14571364810620147,1,1
117,0.1046004251826973,0.6070886692933265,0,0
229,0.48627881449846433,0.9656647247472697,0,0
81,0.9447409261956706,0.14010564587590857,1,1
43,0.3054581203784478,0.8102600797075081,0,0
283,0.6614536156028277,0.41641731781778013,1,1
241,0.7335425114117567,0.23761468865573276,1,1
229,0.48627881449846433,0.9656647247472697,0,0
53,0.18711707124157462,0.2247133101963279,1,1
143,0.9993348255295361,0.8950358611849462,0,0
219,0.3030803001827481,0.9082145834017534,0,0
283,0.6614536156028277,0.41641731781778013,1,1
7,0.23159433754757908,0.9702901838273901,1,0
263,0.7852468473500441,0.8490296731488604,0,0
57,0.30881080311444487,0.7046531876449889,0,0
165,0.659246220372965,0.788035705246439,0,0
71,0.5189358703897521,0.8638345182820664,0,0
47,0.45601423439861866,0.6091980501336348,0,0
151,0.10200495308630952,0.11403554028245,1,1
277,0.3111532965193262,0.09666876598844587,1,1
3,0.12054161556730447,0.7365103423989487,1,0
5,0.6495504104423961,0.023742973048881177,0,1
165,0.659246220372965,0.788035705246439,0,0
171,0.28652465788690984,0.6067211994801885,0,0
289,0.6539724048688949,0.2409851817244546,1,1
11,0.6319048399664802,0.6610329817481742,1,0
49,0.9087360456606016,0.95630391181017,0,0
111,0.25894522274067644,0.8718124136368799,0,0
221,0.3699978261403225,0.09312868874453994,1,1
47,0.45601423439861866,0.6091980501336348,0,0
235,0.8679468989911268,0.6826272864820585,0,0
95,0.5313416166027215,0.5595040941963767,0,0
9,0.2600549453493213,0.15927346386277297,0,1
227,0.001478724468809145,0.536590302335818,0,0
65,0.014973857465282236,0.39076909651567016,0,0
67,0.9568302778044463,0.2689063491456697,1,1
59,0.649872393797882,0.9606502330507617,0,0
81,0.9447409261956706,0.14010564587590857,1,1
235,0.8679468989911268,0.6826272864820585,0,0
223,0.21370668358929557,0.3118080634169329,0,0
199,0.4220636486461734,0.5531770821994041,0,0
245,0.5181893891775975,0.8167476731577672,0,0
25,0.7668440989734274,0.3979856742143062,0,1
1,0.7670701646824878,0.3674473945504425,0,1
201,0.6650049412786341,0.3321852851531697,1,1
251,0.557046629832681,0.5164338423833928,0,0
121,0.38672711427647766,0.6764522426437083,0,0
215,0.2177932259632328,0.2889930160779848,0,0
139,0.6522573159873272,0.16469030747101232,1,1
173,0.4718892395055784,0.9147229546656805,0,0
125,0.4330759617277856,0.9198442539478373,0,0
105,0.4716017757839669,0.3739106188269784,0,0
281,0.7077857368082181,0.2659661937655424,1,1
249,0.6848634907894025,0.5602203175053728,1,1
177,0.27244942302102626,0.8542267080864907,0,0
67,0.9568302778044463,0.2689063491456697,1,1
35,0.9312187582625605,0.24144779471075684,1,1
133,0.35173531739029196,0.14910123827983435,1,1
231,0.7158942736403822,0.3567965291375971,1,1
299,0.379460904291647,0.0793613655238865,1,1
43,0.3054581203784478,0.8102600797075081,0,0
277,0.3111532965193262,0.09666876598844587,1,1
139,0.6522573159873272,0.16469030747101232,1,1
185,0.19685613882695474,0.44762301625790835,0,0
171,0.28652465788690984,0.6067211994801885,0,0
131,0.6719751324396718,0.6287123006733706,0,0
233,0.1288772504356427,0.883176270995152,0,0
165,0.659246220372965,0.788035705246439,0,0
