,x,y,class,realclass
193,0.5955998525108007,0.4718146081002603,1,1
169,0.22655099507877186,0.40585139634319756,0,0
41,0.9134265612602243,0.24733106376977432,0,1
37,0.03839085006161691,0.5455058514796453,1,0
43,0.3054581203784478,0.8102600797075081,1,0
21,0.307038193499261,0.5224153222659708,1,0
35,0.9312187582625605,0.24144779471075684,0,1
123,0.9891571586052511,0.40180045786159824,1,1
121,0.38672711427647766,0.6764522426437083,0,0
61,0.2643826984531653,0.09730468168528739,0,1
207,0.5279590724948597,0.025528837685701355,1,1
175,0.6379535382268908,0.6729471380077037,0,0
95,0.5313416166027215,0.5595040941963767,1,0
203,0.534487215743306,0.5955181002529475,0,0
277,0.3111532965193262,0.09666876598844587,1,1
205,0.72663185836093,0.12304234727938212,1,1
25,0.7668440989734274,0.3979856742143062,0,1
43,0.3054581203784478,0.8102600797075081,1,0
219,0.3030803001827481,0.9082145834017534,0,0
171,0.28652465788690984,0.6067211994801885,0,0
93,0.1934531114823227,0.14053451897798364,0,1
185,0.19685613882695474,0.44762301625790835,0,0
87,0.20977796531907855,0.8496634998417338,1,0
241,0.7335425114117567,0.23761468865573276,1,1
123,0.9891571586052511,0.40180045786159824,1,1
237,0.30731775191372657,0.5316112250832981,0,0
197,0.21165022586766935,0.13384095161882337,1,1
53,0.18711707124157462,0.2247133101963279,0,1
165,0.659246220372965,0.788035705246439,0,0
211,0.2776457310113152,0.4325209692002643,0,0
223,0.21370668358929557,0.3118080634169329,0,0
231,0.7158942736403822,0.3567965291375971,1,1
205,0.72663185836093,0.12304234727938212,1,1
33,0.4565289675398223,0.34697098275280003,1,0
291,0.38661334934592295,0.0349142857657293,1,1
61,0.2643826984531653,0.09730468168528739,0,1
209,0.22782970315987894,0.4327856477721508,0,0
67,0.9568302778044463,0.2689063491456697,0,1
159,0.07614136101685598,0.8194629718284172,0,0
13,0.3162456205956463,0.1703900822040617,0,1
15,0.2946510812889229,0.16170246103409103,0,1
25,0.7668440989734274,0.3979856742143062,0,1
203,0.534487215743306,0.5955181002529475,0,0
157,0.31215995027230337,0.8754636388092343,0,0
177,0.27244942302102626,0.8542267080864907,0,0
137,0.6000665382552397,0.7270943513347308,0,0
287,0.901139317071664,0.9411324129804912,0,0
61,0.2643826984531653,0.09730468168528739,0,1
225,0.32719987696938413,0.20022934697990546,1,1
39,0.36062922824524046,0.7013091176304286,1,0
13,0.3162456205956463,0.1703900822040617,0,1
9,0.2600549453493213,0.15927346386277297,0,1
25,0.7668440989734274,0.3979856742143062,0,1
187,0.3655642214112014,0.24353138375187,0,0
207,0.5279590724948597,0.025528837685701355,1,1
83,0.008049275102457232,0.048159397070757004,0,1
133,0.35173531739029196,0.14910123827983435,1,1
203,0.534487215743306,0.5955181002529475,0,0
19,0.703909606663962,0.8016167237980804,1,0
227,0.001478724468809145,0.536590302335818,0,0
23,0.30962268042896013,0.7440398120848477,1,0
37,0.03839085006161691,0.5455058514796453,1,0
141,0.9551093846900642,0.569201804733366,1,1
217,0.5527833371547962,0.9066296604487651,0,0
265,0.8319150045864528,0.24195372497749223,1,1
97,0.8041573648488303,0.30610467613011627,0,1
75,0.13177740280372785,0.5261913707823916,1,0
15,0.2946510812889229,0.16170246103409103,0,1
197,0.21165022586766935,0.13384095161882337,1,1
149,0.09170427603782672,0.28816617063684236,1,1
121,0.38672711427647766,0.6764522426437083,0,0
197,0.21165022586766935,0.13384095161882337,1,1
111,0.25894522274067644,0.8718124136368799,1,0
191,0.19308363274184992,0.7168189913927926,0,0
3,0.12054161556730447,0.7365103423989487,1,0
247,0.8617519546184941,0.6883374418012421,0,0
221,0.3699978261403225,0.09312868874453994,1,1
287,0.901139317071664,0.9411324129804912,0,0
249,0.6848634907894025,0.5602203175053728,1,1
111,0.25894522274067644,0.8718124136368799,1,0
27,0.006149265140437565,0.22631938961136355,0,1
225,0.32719987696938413,0.20022934697990546,1,1
67,0.9568302778044463,0.2689063491456697,0,1
67,0.9568302778044463,0.2689063491456697,0,1
297,0.2309741540536021,0.280113425390104,0,0
171,0.28652465788690984,0.6067211994801885,0,0
179,0.09576563016567419,0.17991194698376167,1,1
57,0.30881080311444487,0.7046531876449889,1,0
35,0.9312187582625605,0.24144779471075684,0,1
217,0.5527833371547962,0.9066296604487651,0,0
