,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
