,x,y,class,realclass
293,0.16675261169084477,0.1540420043893218,1,1
149,0.09170427603782672,0.28816617063684236,0,1
15,0.2946510812889229,0.16170246103409103,0,1
161,0.15740485936829685,0.2792439063172405,0,0
127,0.16608594458051362,0.8783178401477291,1,0
255,0.1661226452734922,0.33736732759437993,0,0
83,0.008049275102457232,0.048159397070757004,0,1
261,0.11489706105342068,0.6535662000146498,0,0
217,0.5527833371547962,0.9066296604487651,0,0
253,0.9666131358812327,0.7784634985383259,0,0
69,0.9126691765889752,0.6952123372016749,1,0
285,0.8918506430604928,0.8785380177716532,0,0
15,0.2946510812889229,0.16170246103409103,0,1
119,0.6658074059226458,0.9147732768574973,1,0
229,0.48627881449846433,0.9656647247472697,0,0
287,0.901139317071664,0.9411324129804912,0,0
177,0.27244942302102626,0.8542267080864907,0,0
51,0.950372086149003,0.3158666593272098,0,1
157,0.31215995027230337,0.8754636388092343,0,0
45,0.5376477723638214,0.09397501387170981,0,1
29,0.6293403609566396,0.9918165662201929,1,0
5,0.6495504104423961,0.023742973048881177,0,1
273,0.5396655142274163,0.8100452820458667,0,0
235,0.8679468989911268,0.6826272864820585,0,0
197,0.21165022586766935,0.13384095161882337,1,1
19,0.703909606663962,0.8016167237980804,1,0
123,0.9891571586052511,0.40180045786159824,0,1
277,0.3111532965193262,0.09666876598844587,1,1
83,0.008049275102457232,0.048159397070757004,0,1
231,0.7158942736403822,0.3567965291375971,1,1
43,0.3054581203784478,0.8102600797075081,1,0
289,0.6539724048688949,0.2409851817244546,1,1
235,0.8679468989911268,0.6826272864820585,0,0
23,0.30962268042896013,0.7440398120848477,1,0
267,0.2707091122933425,0.6835008916210895,0,0
109,0.9086791781896003,0.49151316720282257,0,1
119,0.6658074059226458,0.9147732768574973,1,0
89,0.6320210670278423,0.14571364810620147,0,1
91,0.35127311836299036,0.9791658700053668,1,0
197,0.21165022586766935,0.13384095161882337,1,1
143,0.9993348255295361,0.8950358611849462,1,0
95,0.5313416166027215,0.5595040941963767,1,0
291,0.38661334934592295,0.0349142857657293,1,1
37,0.03839085006161691,0.5455058514796453,1,0
69,0.9126691765889752,0.6952123372016749,1,0
91,0.35127311836299036,0.9791658700053668,1,0
191,0.19308363274184992,0.7168189913927926,0,0
