,x,y,class,realclass
141,0.9551093846900642,0.569201804733366,1,1
135,0.7389543948728701,0.8733432385220669,0,0
75,0.13177740280372785,0.5261913707823916,0,0
35,0.9312187582625605,0.24144779471075684,0,1
77,0.42001582788461134,0.4060595168227412,0,0
57,0.30881080311444487,0.7046531876449889,1,0
247,0.8617519546184941,0.6883374418012421,0,0
35,0.9312187582625605,0.24144779471075684,0,1
55,0.35136616165530166,0.7699550700089774,1,0
269,0.7693585149382942,0.12546195145746142,1,1
65,0.014973857465282236,0.39076909651567016,0,0
269,0.7693585149382942,0.12546195145746142,1,1
69,0.9126691765889752,0.6952123372016749,0,0
209,0.22782970315987894,0.4327856477721508,0,0
3,0.12054161556730447,0.7365103423989487,1,0
87,0.20977796531907855,0.8496634998417338,0,0
45,0.5376477723638214,0.09397501387170981,0,1
251,0.557046629832681,0.5164338423833928,0,0
15,0.2946510812889229,0.16170246103409103,0,1
113,0.7408045876603716,0.4539133018307796,1,1
181,0.2884126295617597,0.5809850004642324,0,0
139,0.6522573159873272,0.16469030747101232,1,1
105,0.4716017757839669,0.3739106188269784,0,0
27,0.006149265140437565,0.22631938961136355,0,1
285,0.8918506430604928,0.8785380177716532,0,0
31,0.08526529667690874,0.8910816938782703,1,0
289,0.6539724048688949,0.2409851817244546,1,1
65,0.014973857465282236,0.39076909651567016,0,0
91,0.35127311836299036,0.9791658700053668,0,0
293,0.16675261169084477,0.1540420043893218,1,1
221,0.3699978261403225,0.09312868874453994,1,1
169,0.22655099507877186,0.40585139634319756,0,0
229,0.48627881449846433,0.9656647247472697,0,0
59,0.649872393797882,0.9606502330507617,1,0
267,0.2707091122933425,0.6835008916210895,0,0
193,0.5955998525108007,0.4718146081002603,1,1
127,0.16608594458051362,0.8783178401477291,0,0
93,0.1934531114823227,0.14053451897798364,1,1
285,0.8918506430604928,0.8785380177716532,0,0
287,0.901139317071664,0.9411324129804912,0,0
11,0.6319048399664802,0.6610329817481742,1,0
211,0.2776457310113152,0.4325209692002643,0,0
233,0.1288772504356427,0.883176270995152,0,0
187,0.3655642214112014,0.24353138375187,0,0
75,0.13177740280372785,0.5261913707823916,0,0
119,0.6658074059226458,0.9147732768574973,0,0
