,Unnamed: 0,x,y,class,realclass
33,33,0.4565289675398223,0.22464425683424327,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
119,119,0.6658074059226458,0.5832217670700346,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
