,x,y,class,realclass
69,0.9126691765889752,0.43689160209116784,1,1
5,0.6495504104423961,0.4330759617277856,0,1
5,0.6495504104423961,0.4330759617277856,0,1
71,0.5189358703897521,0.19308363274184992,1,1
33,0.4565289675398223,0.22464425683424327,0,1
49,0.9087360456606016,0.22655099507877186,0,1
11,0.6319048399664802,0.6719751324396718,1,0
17,0.15162571309720074,0.6000665382552397,1,0
45,0.5376477723638214,0.659246220372965,1,0
49,0.9087360456606016,0.22655099507877186,0,1
113,0.7408045876603716,0.1288772504356427,1,1
85,0.9797363826792579,0.72663185836093,0,0
37,0.03839085006161691,0.31215995027230337,0,1
101,0.01919357921483711,0.3699978261403225,0,0
71,0.5189358703897521,0.19308363274184992,1,1
39,0.36062922824524046,0.07614136101685598,0,1
89,0.6320210670278423,0.22782970315987894,1,1
75,0.13177740280372785,0.6209975779140738,0,0
23,0.30962268042896013,0.9993348255295361,1,0
31,0.08526529667690874,0.10200495308630952,0,1
1,0.7670701646824878,0.38672711427647766,0,1
49,0.9087360456606016,0.22655099507877186,0,1
63,0.3392399215867161,0.23980679725200116,0,0
1,0.7670701646824878,0.38672711427647766,0,1
37,0.03839085006161691,0.31215995027230337,0,1
63,0.3392399215867161,0.23980679725200116,0,0
43,0.3054581203784478,0.9714724826954974,1,0
7,0.23159433754757908,0.16608594458051362,0,1
111,0.25894522274067644,0.7158942736403822,0,0
3,0.12054161556730447,0.9891571586052511,1,0
35,0.9312187582625605,0.495939853383523,0,1
97,0.8041573648488303,0.5527833371547962,1,1
55,0.35136616165530166,0.6379535382268908,1,0
5,0.6495504104423961,0.4330759617277856,0,1
109,0.9086791781896003,0.48627881449846433,1,1
43,0.3054581203784478,0.9714724826954974,1,0
47,0.45601423439861866,0.5806731481156593,1,0
89,0.6320210670278423,0.22782970315987894,1,1
9,0.2600549453493213,0.20881163742649111,1,0
59,0.649872393797882,0.09576563016567419,0,1
29,0.6293403609566396,0.09170427603782672,0,1
65,0.014973857465282236,0.19685613882695474,1,1
15,0.2946510812889229,0.7389543948728701,1,0
17,0.15162571309720074,0.6000665382552397,1,0
91,0.35127311836299036,0.2776457310113152,0,0
89,0.6320210670278423,0.22782970315987894,1,1
91,0.35127311836299036,0.2776457310113152,0,0
19,0.703909606663962,0.6522573159873272,1,0
117,0.1046004251826973,0.30731775191372657,1,1
117,0.1046004251826973,0.30731775191372657,1,1
115,0.2554497262428925,0.8679468989911268,0,0
101,0.01919357921483711,0.3699978261403225,0,0
29,0.6293403609566396,0.09170427603782672,0,1
35,0.9312187582625605,0.495939853383523,0,1
21,0.307038193499261,0.9551093846900642,1,0
115,0.2554497262428925,0.8679468989911268,0,0
47,0.45601423439861866,0.5806731481156593,1,0
67,0.9568302778044463,0.3655642214112014,1,1
73,0.2096685004322052,0.5955998525108007,0,0
31,0.08526529667690874,0.10200495308630952,0,1
