,Unnamed: 0,x,y,class,realclass
39,39,0.3606292282452405,0.07614136101685598,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
17,17,0.15162571309720074,0.6000665382552397,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
45,45,0.5376477723638214,0.659246220372965,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
