,Unnamed: 0,x,y,class,realclass
153,153,0.22464425683424327,0.9951342780774248,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
55,55,0.3513661616553017,0.7699550700089774,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
