,x,y,class,realclass
203,0.534487215743306,0.5955181002529475,0,0
207,0.5279590724948597,0.025528837685701355,1,1
153,0.22464425683424327,0.9951342780774249,0,0
43,0.3054581203784478,0.8102600797075081,0,0
175,0.6379535382268908,0.6729471380077037,0,0
29,0.6293403609566396,0.9918165662201929,1,0
119,0.6658074059226458,0.9147732768574973,0,0
43,0.3054581203784478,0.8102600797075081,0,0
47,0.45601423439861866,0.6091980501336348,0,0
171,0.28652465788690984,0.6067211994801885,0,0
185,0.19685613882695474,0.44762301625790835,0,0
45,0.5376477723638214,0.09397501387170981,1,1
23,0.30962268042896013,0.7440398120848477,1,0
253,0.9666131358812327,0.7784634985383259,0,0
205,0.72663185836093,0.12304234727938212,1,1
149,0.09170427603782672,0.28816617063684236,1,1
297,0.2309741540536021,0.280113425390104,0,0
17,0.15162571309720074,0.4233730949422736,1,0
39,0.36062922824524046,0.7013091176304286,0,0
157,0.31215995027230337,0.8754636388092343,0,0
161,0.15740485936829685,0.2792439063172405,0,0
267,0.2707091122933425,0.6835008916210895,0,0
49,0.9087360456606016,0.95630391181017,0,0
137,0.6000665382552397,0.7270943513347308,0,0
209,0.22782970315987894,0.4327856477721508,0,0
145,0.4619084611043003,0.36479137960164143,0,0
195,0.6209975779140738,0.3898682408230688,1,1
185,0.19685613882695474,0.44762301625790835,0,0
147,0.4300905101843421,0.800311679042535,0,0
277,0.3111532965193262,0.09666876598844587,1,1
31,0.08526529667690874,0.8910816938782703,0,0
41,0.9134265612602243,0.24733106376977432,1,1
7,0.23159433754757908,0.9702901838273901,1,0
163,0.9714724826954974,0.12354512602686052,1,1
85,0.9797363826792579,0.48790448175842327,1,1
125,0.4330759617277856,0.9198442539478373,0,0
259,0.9648523267827318,0.41500930640145395,1,1
37,0.03839085006161691,0.5455058514796453,0,0
121,0.38672711427647766,0.6764522426437083,0,0
267,0.2707091122933425,0.6835008916210895,0,0
229,0.48627881449846433,0.9656647247472697,0,0
211,0.2776457310113152,0.4325209692002643,0,0
161,0.15740485936829685,0.2792439063172405,0,0
255,0.1661226452734922,0.33736732759437993,0,0
107,0.5071198658801461,0.43428110321696245,0,0
129,0.20881163742649111,0.682834710440318,0,0
51,0.950372086149003,0.3158666593272098,1,1
273,0.5396655142274163,0.8100452820458667,0,0
217,0.5527833371547962,0.9066296604487651,0,0
25,0.7668440989734274,0.3979856742143062,0,1
135,0.7389543948728701,0.8733432385220669,0,0
269,0.7693585149382942,0.12546195145746142,1,1
145,0.4619084611043003,0.36479137960164143,0,0
83,0.008049275102457232,0.048159397070757004,1,1
225,0.32719987696938413,0.20022934697990546,1,1
5,0.6495504104423961,0.023742973048881177,0,1
177,0.27244942302102626,0.8542267080864907,0,0
205,0.72663185836093,0.12304234727938212,1,1
101,0.01919357921483711,0.8419969161815175,0,0
293,0.16675261169084477,0.1540420043893218,1,1
103,0.5978033079011612,0.4630374562326939,1,1
17,0.15162571309720074,0.4233730949422736,1,0
101,0.01919357921483711,0.8419969161815175,0,0
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,0,0
57,0.30881080311444487,0.7046531876449889,0,0
297,0.2309741540536021,0.280113425390104,0,0
87,0.20977796531907855,0.8496634998417338,0,0
67,0.9568302778044463,0.2689063491456697,1,1
133,0.35173531739029196,0.14910123827983435,1,1
193,0.5955998525108007,0.4718146081002603,1,1
65,0.014973857465282236,0.39076909651567016,0,0
145,0.4619084611043003,0.36479137960164143,0,0
203,0.534487215743306,0.5955181002529475,0,0
277,0.3111532965193262,0.09666876598844587,1,1
147,0.4300905101843421,0.800311679042535,0,0
41,0.9134265612602243,0.24733106376977432,1,1
21,0.307038193499261,0.5224153222659708,1,0
201,0.6650049412786341,0.3321852851531697,1,1
175,0.6379535382268908,0.6729471380077037,0,0
89,0.6320210670278423,0.14571364810620147,1,1
127,0.16608594458051362,0.8783178401477291,0,0
83,0.008049275102457232,0.048159397070757004,1,1
173,0.4718892395055784,0.9147229546656805,0,0
23,0.30962268042896013,0.7440398120848477,1,0
187,0.3655642214112014,0.24353138375187,0,0
173,0.4718892395055784,0.9147229546656805,0,0
121,0.38672711427647766,0.6764522426437083,0,0
109,0.9086791781896003,0.49151316720282257,1,1
97,0.8041573648488303,0.30610467613011627,1,1
71,0.5189358703897521,0.8638345182820664,0,0
53,0.18711707124157462,0.2247133101963279,1,1
75,0.13177740280372785,0.5261913707823916,0,0
181,0.2884126295617597,0.5809850004642324,0,0
295,0.34364470102170164,0.010910999441358982,1,1
109,0.9086791781896003,0.49151316720282257,1,1
65,0.014973857465282236,0.39076909651567016,0,0
101,0.01919357921483711,0.8419969161815175,0,0
77,0.42001582788461134,0.4060595168227412,0,0
51,0.950372086149003,0.3158666593272098,1,1
165,0.659246220372965,0.788035705246439,0,0
231,0.7158942736403822,0.3567965291375971,1,1
39,0.36062922824524046,0.7013091176304286,0,0
201,0.6650049412786341,0.3321852851531697,1,1
31,0.08526529667690874,0.8910816938782703,0,0
229,0.48627881449846433,0.9656647247472697,0,0
149,0.09170427603782672,0.28816617063684236,1,1
115,0.2554497262428925,0.9612925246342557,0,0
215,0.2177932259632328,0.2889930160779848,0,0
289,0.6539724048688949,0.2409851817244546,1,1
107,0.5071198658801461,0.43428110321696245,0,0
85,0.9797363826792579,0.48790448175842327,1,1
81,0.9447409261956706,0.14010564587590857,1,1
141,0.9551093846900642,0.569201804733366,1,1
263,0.7852468473500441,0.8490296731488604,0,0
7,0.23159433754757908,0.9702901838273901,1,0
169,0.22655099507877186,0.40585139634319756,0,0
