,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.9891571586052512,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
23,23,0.3096226804289601,0.999334825529536,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
