,Unnamed: 0,x,y,class,realclass
5,5,0.6495504104423961,0.023742973048881174,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
69,69,0.9126691765889752,0.6952123372016749,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
