,Unnamed: 0,x,y,class,realclass
175,175,0.6379535382268908,0.6729471380077037,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
