,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
287,0.901139317071664,0.9411324129804912,0,0
65,0.014973857465282236,0.39076909651567016,1,0
133,0.35173531739029196,0.14910123827983435,1,1
153,0.22464425683424327,0.9951342780774249,0,0
131,0.6719751324396718,0.6287123006733706,0,0
29,0.6293403609566396,0.9918165662201929,1,0
159,0.07614136101685598,0.8194629718284172,0,0
149,0.09170427603782672,0.28816617063684236,1,1
205,0.72663185836093,0.12304234727938212,1,1
179,0.09576563016567419,0.17991194698376167,1,1
191,0.19308363274184992,0.7168189913927926,0,0
281,0.7077857368082181,0.2659661937655424,1,1
107,0.5071198658801461,0.43428110321696245,0,0
257,0.14748982572273062,0.18711662898992576,1,1
275,0.5060606786555557,0.81509850071241,0,0
235,0.8679468989911268,0.6826272864820585,0,0
265,0.8319150045864528,0.24195372497749223,1,1
181,0.2884126295617597,0.5809850004642324,0,0
97,0.8041573648488303,0.30610467613011627,1,1
169,0.22655099507877186,0.40585139634319756,0,0
177,0.27244942302102626,0.8542267080864907,0,0
63,0.3392399215867161,0.7909200426574895,1,0
139,0.6522573159873272,0.16469030747101232,1,1
133,0.35173531739029196,0.14910123827983435,1,1
57,0.30881080311444487,0.7046531876449889,1,0
297,0.2309741540536021,0.280113425390104,0,0
213,0.2694420258262925,0.4282927669568597,0,0
277,0.3111532965193262,0.09666876598844587,1,1
77,0.42001582788461134,0.4060595168227412,1,0
289,0.6539724048688949,0.2409851817244546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
173,0.4718892395055784,0.9147229546656805,0,0
61,0.2643826984531653,0.09730468168528739,0,1
25,0.7668440989734274,0.3979856742143062,0,1
109,0.9086791781896003,0.49151316720282257,1,1
29,0.6293403609566396,0.9918165662201929,1,0
125,0.4330759617277856,0.9198442539478373,0,0
111,0.25894522274067644,0.8718124136368799,0,0
243,0.13572165153491778,0.9306263353630119,0,0
299,0.379460904291647,0.0793613655238865,1,1
147,0.4300905101843421,0.800311679042535,0,0
255,0.1661226452734922,0.33736732759437993,0,0
257,0.14748982572273062,0.18711662898992576,1,1
113,0.7408045876603716,0.4539133018307796,1,1
101,0.01919357921483711,0.8419969161815175,0,0
27,0.006149265140437565,0.22631938961136355,0,1
137,0.6000665382552397,0.7270943513347308,0,0
217,0.5527833371547962,0.9066296604487651,0,0
269,0.7693585149382942,0.12546195145746142,1,1
91,0.35127311836299036,0.9791658700053668,0,0
145,0.4619084611043003,0.36479137960164143,0,0
107,0.5071198658801461,0.43428110321696245,0,0
247,0.8617519546184941,0.6883374418012421,0,0
271,0.3149300519445144,0.139320750167224,1,1
9,0.2600549453493213,0.15927346386277297,0,1
139,0.6522573159873272,0.16469030747101232,1,1
215,0.2177932259632328,0.2889930160779848,0,0
65,0.014973857465282236,0.39076909651567016,1,0
191,0.19308363274184992,0.7168189913927926,0,0
43,0.3054581203784478,0.8102600797075081,1,0
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,0,1
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
147,0.4300905101843421,0.800311679042535,0,0
185,0.19685613882695474,0.44762301625790835,0,0
3,0.12054161556730447,0.7365103423989487,1,0
107,0.5071198658801461,0.43428110321696245,0,0
95,0.5313416166027215,0.5595040941963767,0,0
211,0.2776457310113152,0.4325209692002643,0,0
77,0.42001582788461134,0.4060595168227412,1,0
247,0.8617519546184941,0.6883374418012421,0,0
145,0.4619084611043003,0.36479137960164143,0,0
269,0.7693585149382942,0.12546195145746142,1,1
145,0.4619084611043003,0.36479137960164143,0,0
115,0.2554497262428925,0.9612925246342557,0,0
121,0.38672711427647766,0.6764522426437083,0,0
213,0.2694420258262925,0.4282927669568597,0,0
69,0.9126691765889752,0.6952123372016749,1,0
55,0.35136616165530166,0.7699550700089774,1,0
245,0.5181893891775975,0.8167476731577672,0,0
201,0.6650049412786341,0.3321852851531697,1,1
273,0.5396655142274163,0.8100452820458667,0,0
43,0.3054581203784478,0.8102600797075081,1,0
95,0.5313416166027215,0.5595040941963767,0,0
43,0.3054581203784478,0.8102600797075081,1,0
289,0.6539724048688949,0.2409851817244546,1,1
43,0.3054581203784478,0.8102600797075081,1,0
239,0.5832217670700346,0.3512346641823877,1,1
145,0.4619084611043003,0.36479137960164143,0,0
269,0.7693585149382942,0.12546195145746142,1,1
185,0.19685613882695474,0.44762301625790835,0,0
15,0.2946510812889229,0.16170246103409103,0,1
173,0.4718892395055784,0.9147229546656805,0,0
191,0.19308363274184992,0.7168189913927926,0,0
57,0.30881080311444487,0.7046531876449889,1,0
209,0.22782970315987894,0.4327856477721508,0,0
179,0.09576563016567419,0.17991194698376167,1,1
235,0.8679468989911268,0.6826272864820585,0,0
