,ot-ANN-139
0,0
1,0
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,0
179,0
180,1
181,1
182,0
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,1
246,0
247,1
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,0
383,1
384,1
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,1
413,0
414,1
415,1
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,0
452,0
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,1
528,0
529,1
530,0
