,x,y,class,realclass
15,0.2946510812889229,0.16170246103409103,0,1
211,0.2776457310113152,0.4325209692002643,0,0
201,0.6650049412786341,0.3321852851531697,1,1
27,0.006149265140437565,0.22631938961136355,0,1
163,0.9714724826954974,0.12354512602686052,1,1
123,0.9891571586052511,0.40180045786159824,1,1
233,0.1288772504356427,0.883176270995152,0,0
11,0.6319048399664802,0.6610329817481742,1,0
147,0.4300905101843421,0.800311679042535,0,0
165,0.659246220372965,0.788035705246439,0,0
197,0.21165022586766935,0.13384095161882337,1,1
101,0.01919357921483711,0.8419969161815175,0,0
53,0.18711707124157462,0.2247133101963279,1,1
291,0.38661334934592295,0.0349142857657293,1,1
169,0.22655099507877186,0.40585139634319756,0,0
63,0.3392399215867161,0.7909200426574895,0,0
51,0.950372086149003,0.3158666593272098,1,1
221,0.3699978261403225,0.09312868874453994,1,1
147,0.4300905101843421,0.800311679042535,0,0
253,0.9666131358812327,0.7784634985383259,0,0
145,0.4619084611043003,0.36479137960164143,0,0
147,0.4300905101843421,0.800311679042535,0,0
5,0.6495504104423961,0.023742973048881177,0,1
141,0.9551093846900642,0.569201804733366,1,1
269,0.7693585149382942,0.12546195145746142,1,1
149,0.09170427603782672,0.28816617063684236,1,1
3,0.12054161556730447,0.7365103423989487,1,0
73,0.2096685004322052,0.15985909644487883,1,1
61,0.2643826984531653,0.09730468168528739,1,1
269,0.7693585149382942,0.12546195145746142,1,1
147,0.4300905101843421,0.800311679042535,0,0
145,0.4619084611043003,0.36479137960164143,0,0
239,0.5832217670700346,0.3512346641823877,1,1
169,0.22655099507877186,0.40585139634319756,0,0
101,0.01919357921483711,0.8419969161815175,0,0
293,0.16675261169084477,0.1540420043893218,1,1
111,0.25894522274067644,0.8718124136368799,0,0
165,0.659246220372965,0.788035705246439,0,0
131,0.6719751324396718,0.6287123006733706,0,0
231,0.7158942736403822,0.3567965291375971,1,1
105,0.4716017757839669,0.3739106188269784,0,0
271,0.3149300519445144,0.139320750167224,1,1
55,0.35136616165530166,0.7699550700089774,0,0
15,0.2946510812889229,0.16170246103409103,0,1
23,0.30962268042896013,0.7440398120848477,1,0
287,0.901139317071664,0.9411324129804912,0,0
179,0.09576563016567419,0.17991194698376167,1,1
27,0.006149265140437565,0.22631938961136355,0,1
229,0.48627881449846433,0.9656647247472697,0,0
111,0.25894522274067644,0.8718124136368799,0,0
273,0.5396655142274163,0.8100452820458667,0,0
235,0.8679468989911268,0.6826272864820585,0,0
261,0.11489706105342068,0.6535662000146498,0,0
251,0.557046629832681,0.5164338423833928,0,0
141,0.9551093846900642,0.569201804733366,1,1
273,0.5396655142274163,0.8100452820458667,0,0
203,0.534487215743306,0.5955181002529475,0,0
161,0.15740485936829685,0.2792439063172405,0,0
247,0.8617519546184941,0.6883374418012421,0,0
23,0.30962268042896013,0.7440398120848477,1,0
275,0.5060606786555557,0.81509850071241,0,0
253,0.9666131358812327,0.7784634985383259,0,0
125,0.4330759617277856,0.9198442539478373,0,0
41,0.9134265612602243,0.24733106376977432,1,1
9,0.2600549453493213,0.15927346386277297,0,1
5,0.6495504104423961,0.023742973048881177,0,1
177,0.27244942302102626,0.8542267080864907,0,0
201,0.6650049412786341,0.3321852851531697,1,1
199,0.4220636486461734,0.5531770821994041,0,0
265,0.8319150045864528,0.24195372497749223,1,1
265,0.8319150045864528,0.24195372497749223,1,1
159,0.07614136101685598,0.8194629718284172,0,0
7,0.23159433754757908,0.9702901838273901,1,0
263,0.7852468473500441,0.8490296731488604,0,0
23,0.30962268042896013,0.7440398120848477,1,0
135,0.7389543948728701,0.8733432385220669,0,0
89,0.6320210670278423,0.14571364810620147,1,1
279,0.016019411735584965,0.9959036300740353,0,0
99,0.7567141477203562,0.14324296209550147,1,1
53,0.18711707124157462,0.2247133101963279,1,1
49,0.9087360456606016,0.95630391181017,0,0
181,0.2884126295617597,0.5809850004642324,0,0
1,0.7670701646824878,0.3674473945504425,0,1
275,0.5060606786555557,0.81509850071241,0,0
147,0.4300905101843421,0.800311679042535,0,0
21,0.307038193499261,0.5224153222659708,1,0
111,0.25894522274067644,0.8718124136368799,0,0
285,0.8918506430604928,0.8785380177716532,0,0
273,0.5396655142274163,0.8100452820458667,0,0
75,0.13177740280372785,0.5261913707823916,0,0
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
75,0.13177740280372785,0.5261913707823916,0,0
241,0.7335425114117567,0.23761468865573276,1,1
247,0.8617519546184941,0.6883374418012421,0,0
131,0.6719751324396718,0.6287123006733706,0,0
47,0.45601423439861866,0.6091980501336348,0,0
205,0.72663185836093,0.12304234727938212,1,1
207,0.5279590724948597,0.025528837685701355,1,1
223,0.21370668358929557,0.3118080634169329,0,0
273,0.5396655142274163,0.8100452820458667,0,0
181,0.2884126295617597,0.5809850004642324,0,0
29,0.6293403609566396,0.9918165662201929,1,0
81,0.9447409261956706,0.14010564587590857,1,1
77,0.42001582788461134,0.4060595168227412,0,0
209,0.22782970315987894,0.4327856477721508,0,0
97,0.8041573648488303,0.30610467613011627,1,1
173,0.4718892395055784,0.9147229546656805,0,0
41,0.9134265612602243,0.24733106376977432,1,1
97,0.8041573648488303,0.30610467613011627,1,1
229,0.48627881449846433,0.9656647247472697,0,0
209,0.22782970315987894,0.4327856477721508,0,0
251,0.557046629832681,0.5164338423833928,0,0
203,0.534487215743306,0.5955181002529475,0,0
109,0.9086791781896003,0.49151316720282257,1,1
151,0.10200495308630952,0.11403554028245,1,1
37,0.03839085006161691,0.5455058514796453,0,0
79,0.294667210166093,0.09962167156837531,1,1
231,0.7158942736403822,0.3567965291375971,1,1
203,0.534487215743306,0.5955181002529475,0,0
83,0.008049275102457232,0.048159397070757004,1,1
245,0.5181893891775975,0.8167476731577672,0,0
143,0.9993348255295361,0.8950358611849462,0,0
99,0.7567141477203562,0.14324296209550147,1,1
93,0.1934531114823227,0.14053451897798364,1,1
289,0.6539724048688949,0.2409851817244546,1,1
163,0.9714724826954974,0.12354512602686052,1,1
103,0.5978033079011612,0.4630374562326939,1,1
177,0.27244942302102626,0.8542267080864907,0,0
27,0.006149265140437565,0.22631938961136355,0,1
185,0.19685613882695474,0.44762301625790835,0,0
43,0.3054581203784478,0.8102600797075081,0,0
65,0.014973857465282236,0.39076909651567016,0,0
105,0.4716017757839669,0.3739106188269784,0,0
219,0.3030803001827481,0.9082145834017534,0,0
253,0.9666131358812327,0.7784634985383259,0,0
265,0.8319150045864528,0.24195372497749223,1,1
87,0.20977796531907855,0.8496634998417338,0,0
289,0.6539724048688949,0.2409851817244546,1,1
119,0.6658074059226458,0.9147732768574973,0,0
39,0.36062922824524046,0.7013091176304286,0,0
291,0.38661334934592295,0.0349142857657293,1,1
203,0.534487215743306,0.5955181002529475,0,0
217,0.5527833371547962,0.9066296604487651,0,0
185,0.19685613882695474,0.44762301625790835,0,0
11,0.6319048399664802,0.6610329817481742,1,0
193,0.5955998525108007,0.4718146081002603,1,1
211,0.2776457310113152,0.4325209692002643,0,0
277,0.3111532965193262,0.09666876598844587,1,1
167,0.5806731481156593,0.6147285809261501,0,0
