,x,y,class,realclass
57,0.30881080311444487,0.7046531876449889,1,0
247,0.8617519546184941,0.6883374418012421,0,0
51,0.950372086149003,0.3158666593272098,0,1
85,0.9797363826792579,0.48790448175842327,1,1
41,0.9134265612602243,0.24733106376977432,0,1
235,0.8679468989911268,0.6826272864820585,0,0
85,0.9797363826792579,0.48790448175842327,1,1
229,0.48627881449846433,0.9656647247472697,0,0
231,0.7158942736403822,0.3567965291375971,1,1
195,0.6209975779140738,0.3898682408230688,1,1
111,0.25894522274067644,0.8718124136368799,0,0
293,0.16675261169084477,0.1540420043893218,1,1
167,0.5806731481156593,0.6147285809261501,0,0
147,0.4300905101843421,0.800311679042535,0,0
93,0.1934531114823227,0.14053451897798364,1,1
113,0.7408045876603716,0.4539133018307796,1,1
205,0.72663185836093,0.12304234727938212,1,1
259,0.9648523267827318,0.41500930640145395,1,1
225,0.32719987696938413,0.20022934697990546,1,1
289,0.6539724048688949,0.2409851817244546,1,1
141,0.9551093846900642,0.569201804733366,1,1
15,0.2946510812889229,0.16170246103409103,0,1
263,0.7852468473500441,0.8490296731488604,0,0
193,0.5955998525108007,0.4718146081002603,1,1
263,0.7852468473500441,0.8490296731488604,0,0
151,0.10200495308630952,0.11403554028245,1,1
205,0.72663185836093,0.12304234727938212,1,1
255,0.1661226452734922,0.33736732759437993,0,0
67,0.9568302778044463,0.2689063491456697,1,1
145,0.4619084611043003,0.36479137960164143,0,0
283,0.6614536156028277,0.41641731781778013,1,1
235,0.8679468989911268,0.6826272864820585,0,0
155,0.495939853383523,0.9999257020590708,0,0
131,0.6719751324396718,0.6287123006733706,0,0
263,0.7852468473500441,0.8490296731488604,0,0
289,0.6539724048688949,0.2409851817244546,1,1
157,0.31215995027230337,0.8754636388092343,0,0
55,0.35136616165530166,0.7699550700089774,1,0
37,0.03839085006161691,0.5455058514796453,1,0
75,0.13177740280372785,0.5261913707823916,0,0
199,0.4220636486461734,0.5531770821994041,0,0
143,0.9993348255295361,0.8950358611849462,0,0
155,0.495939853383523,0.9999257020590708,0,0
