,x,y,class,realclass
247,0.8617519546184941,0.6883374418012421,0,0
187,0.3655642214112014,0.24353138375187,0,0
299,0.379460904291647,0.0793613655238865,1,1
15,0.2946510812889229,0.16170246103409103,0,1
183,0.23980679725200116,0.9257198677125673,0,0
113,0.7408045876603716,0.4539133018307796,1,1
123,0.9891571586052511,0.40180045786159824,1,1
9,0.2600549453493213,0.15927346386277297,0,1
183,0.23980679725200116,0.9257198677125673,0,0
219,0.3030803001827481,0.9082145834017534,0,0
75,0.13177740280372785,0.5261913707823916,1,0
41,0.9134265612602243,0.24733106376977432,0,1
235,0.8679468989911268,0.6826272864820585,0,0
289,0.6539724048688949,0.2409851817244546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
151,0.10200495308630952,0.11403554028245,1,1
299,0.379460904291647,0.0793613655238865,1,1
29,0.6293403609566396,0.9918165662201929,1,0
117,0.1046004251826973,0.6070886692933265,0,0
161,0.15740485936829685,0.2792439063172405,0,0
11,0.6319048399664802,0.6610329817481742,1,0
85,0.9797363826792579,0.48790448175842327,0,1
167,0.5806731481156593,0.6147285809261501,0,0
269,0.7693585149382942,0.12546195145746142,1,1
273,0.5396655142274163,0.8100452820458667,0,0
55,0.35136616165530166,0.7699550700089774,1,0
263,0.7852468473500441,0.8490296731488604,0,0
239,0.5832217670700346,0.3512346641823877,1,1
279,0.016019411735584965,0.9959036300740353,0,0
87,0.20977796531907855,0.8496634998417338,1,0
175,0.6379535382268908,0.6729471380077037,0,0
15,0.2946510812889229,0.16170246103409103,0,1
211,0.2776457310113152,0.4325209692002643,0,0
249,0.6848634907894025,0.5602203175053728,1,1
149,0.09170427603782672,0.28816617063684236,1,1
297,0.2309741540536021,0.280113425390104,0,0
185,0.19685613882695474,0.44762301625790835,0,0
27,0.006149265140437565,0.22631938961136355,0,1
277,0.3111532965193262,0.09666876598844587,1,1
109,0.9086791781896003,0.49151316720282257,1,1
249,0.6848634907894025,0.5602203175053728,1,1
113,0.7408045876603716,0.4539133018307796,1,1
85,0.9797363826792579,0.48790448175842327,0,1
133,0.35173531739029196,0.14910123827983435,1,1
105,0.4716017757839669,0.3739106188269784,0,0
59,0.649872393797882,0.9606502330507617,1,0
171,0.28652465788690984,0.6067211994801885,0,0
55,0.35136616165530166,0.7699550700089774,1,0
277,0.3111532965193262,0.09666876598844587,1,1
53,0.18711707124157462,0.2247133101963279,0,1
179,0.09576563016567419,0.17991194698376167,1,1
203,0.534487215743306,0.5955181002529475,0,0
97,0.8041573648488303,0.30610467613011627,1,1
261,0.11489706105342068,0.6535662000146498,0,0
263,0.7852468473500441,0.8490296731488604,0,0
35,0.9312187582625605,0.24144779471075684,0,1
45,0.5376477723638214,0.09397501387170981,0,1
205,0.72663185836093,0.12304234727938212,1,1
219,0.3030803001827481,0.9082145834017534,0,0
189,0.43689160209116784,0.5241756400188612,0,0
207,0.5279590724948597,0.025528837685701355,1,1
261,0.11489706105342068,0.6535662000146498,0,0
75,0.13177740280372785,0.5261913707823916,1,0
161,0.15740485936829685,0.2792439063172405,0,0
179,0.09576563016567419,0.17991194698376167,1,1
5,0.6495504104423961,0.023742973048881177,0,1
161,0.15740485936829685,0.2792439063172405,0,0
33,0.4565289675398223,0.34697098275280003,1,0
11,0.6319048399664802,0.6610329817481742,1,0
1,0.7670701646824878,0.3674473945504425,0,1
157,0.31215995027230337,0.8754636388092343,0,0
143,0.9993348255295361,0.8950358611849462,0,0
273,0.5396655142274163,0.8100452820458667,0,0
195,0.6209975779140738,0.3898682408230688,1,1
1,0.7670701646824878,0.3674473945504425,0,1
239,0.5832217670700346,0.3512346641823877,1,1
105,0.4716017757839669,0.3739106188269784,0,0
185,0.19685613882695474,0.44762301625790835,0,0
43,0.3054581203784478,0.8102600797075081,1,0
297,0.2309741540536021,0.280113425390104,0,0
273,0.5396655142274163,0.8100452820458667,0,0
277,0.3111532965193262,0.09666876598844587,1,1
61,0.2643826984531653,0.09730468168528739,0,1
79,0.294667210166093,0.09962167156837531,0,1
265,0.8319150045864528,0.24195372497749223,1,1
223,0.21370668358929557,0.3118080634169329,0,0
259,0.9648523267827318,0.41500930640145395,1,1
