,ot-ANN-52
0,0
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,0
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,1
448,1
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,1
516,1
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,0
572,0
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,0
589,0
590,0
591,1
592,1
593,1
594,0
595,0
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,1
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,1
689,1
690,1
691,0
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,0
709,1
710,1
711,1
712,0
713,0
714,0
715,0
716,1
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,0
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,0
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,0
805,0
806,1
807,0
808,0
809,1
810,1
811,0
812,0
813,0
814,1
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,0
825,1
826,0
827,1
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,1
836,0
837,0
838,1
839,1
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,0
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,0
874,1
875,0
876,1
877,1
878,1
879,1
880,0
881,0
882,0
883,0
884,1
885,1
886,1
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,0
903,1
904,1
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,0
913,1
914,1
915,1
916,1
917,1
918,0
919,0
920,0
921,0
922,1
923,1
924,0
925,0
926,0
927,1
928,1
929,1
930,1
931,1
932,0
933,0
934,0
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,1
956,0
957,1
958,1
959,0
960,1
961,0
962,0
963,1
964,0
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,0
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
