,x,y,class,realclass
137,0.6000665382552397,0.7270943513347308,0,0
63,0.3392399215867161,0.7909200426574895,0,0
185,0.19685613882695474,0.44762301625790835,0,0
33,0.4565289675398223,0.34697098275280003,1,0
201,0.6650049412786341,0.3321852851531697,1,1
195,0.6209975779140738,0.3898682408230688,1,1
125,0.4330759617277856,0.9198442539478373,0,0
291,0.38661334934592295,0.0349142857657293,1,1
271,0.3149300519445144,0.139320750167224,1,1
201,0.6650049412786341,0.3321852851531697,1,1
221,0.3699978261403225,0.09312868874453994,1,1
153,0.22464425683424327,0.9951342780774249,0,0
95,0.5313416166027215,0.5595040941963767,0,0
163,0.9714724826954974,0.12354512602686052,1,1
89,0.6320210670278423,0.14571364810620147,1,1
81,0.9447409261956706,0.14010564587590857,1,1
43,0.3054581203784478,0.8102600797075081,1,0
29,0.6293403609566396,0.9918165662201929,1,0
129,0.20881163742649111,0.682834710440318,0,0
71,0.5189358703897521,0.8638345182820664,0,0
109,0.9086791781896003,0.49151316720282257,1,1
151,0.10200495308630952,0.11403554028245,1,1
65,0.014973857465282236,0.39076909651567016,0,0
1,0.7670701646824878,0.3674473945504425,0,1
115,0.2554497262428925,0.9612925246342557,0,0
243,0.13572165153491778,0.9306263353630119,0,0
233,0.1288772504356427,0.883176270995152,0,0
297,0.2309741540536021,0.280113425390104,0,0
221,0.3699978261403225,0.09312868874453994,1,1
37,0.03839085006161691,0.5455058514796453,1,0
219,0.3030803001827481,0.9082145834017534,0,0
153,0.22464425683424327,0.9951342780774249,0,0
299,0.379460904291647,0.0793613655238865,1,1
167,0.5806731481156593,0.6147285809261501,0,0
51,0.950372086149003,0.3158666593272098,0,1
259,0.9648523267827318,0.41500930640145395,1,1
41,0.9134265612602243,0.24733106376977432,0,1
273,0.5396655142274163,0.8100452820458667,0,0
113,0.7408045876603716,0.4539133018307796,1,1
165,0.659246220372965,0.788035705246439,0,0
197,0.21165022586766935,0.13384095161882337,1,1
105,0.4716017757839669,0.3739106188269784,0,0
1,0.7670701646824878,0.3674473945504425,0,1
101,0.01919357921483711,0.8419969161815175,0,0
87,0.20977796531907855,0.8496634998417338,0,0
105,0.4716017757839669,0.3739106188269784,0,0
91,0.35127311836299036,0.9791658700053668,0,0
107,0.5071198658801461,0.43428110321696245,0,0
267,0.2707091122933425,0.6835008916210895,0,0
255,0.1661226452734922,0.33736732759437993,0,0
31,0.08526529667690874,0.8910816938782703,1,0
167,0.5806731481156593,0.6147285809261501,0,0
121,0.38672711427647766,0.6764522426437083,0,0
181,0.2884126295617597,0.5809850004642324,0,0
49,0.9087360456606016,0.95630391181017,1,0
209,0.22782970315987894,0.4327856477721508,0,0
111,0.25894522274067644,0.8718124136368799,0,0
77,0.42001582788461134,0.4060595168227412,0,0
107,0.5071198658801461,0.43428110321696245,0,0
297,0.2309741540536021,0.280113425390104,0,0
135,0.7389543948728701,0.8733432385220669,0,0
5,0.6495504104423961,0.023742973048881177,0,1
147,0.4300905101843421,0.800311679042535,0,0
265,0.8319150045864528,0.24195372497749223,1,1
61,0.2643826984531653,0.09730468168528739,1,1
269,0.7693585149382942,0.12546195145746142,1,1
137,0.6000665382552397,0.7270943513347308,0,0
297,0.2309741540536021,0.280113425390104,0,0
289,0.6539724048688949,0.2409851817244546,1,1
97,0.8041573648488303,0.30610467613011627,1,1
71,0.5189358703897521,0.8638345182820664,0,0
25,0.7668440989734274,0.3979856742143062,0,1
255,0.1661226452734922,0.33736732759437993,0,0
209,0.22782970315987894,0.4327856477721508,0,0
59,0.649872393797882,0.9606502330507617,1,0
17,0.15162571309720074,0.4233730949422736,1,0
273,0.5396655142274163,0.8100452820458667,0,0
131,0.6719751324396718,0.6287123006733706,0,0
195,0.6209975779140738,0.3898682408230688,1,1
145,0.4619084611043003,0.36479137960164143,0,0
121,0.38672711427647766,0.6764522426437083,0,0
123,0.9891571586052511,0.40180045786159824,1,1
143,0.9993348255295361,0.8950358611849462,0,0
131,0.6719751324396718,0.6287123006733706,0,0
73,0.2096685004322052,0.15985909644487883,1,1
93,0.1934531114823227,0.14053451897798364,1,1
103,0.5978033079011612,0.4630374562326939,1,1
29,0.6293403609566396,0.9918165662201929,1,0
157,0.31215995027230337,0.8754636388092343,0,0
149,0.09170427603782672,0.28816617063684236,1,1
287,0.901139317071664,0.9411324129804912,0,0
243,0.13572165153491778,0.9306263353630119,0,0
31,0.08526529667690874,0.8910816938782703,1,0
19,0.703909606663962,0.8016167237980804,1,0
29,0.6293403609566396,0.9918165662201929,1,0
191,0.19308363274184992,0.7168189913927926,0,0
83,0.008049275102457232,0.048159397070757004,1,1
15,0.2946510812889229,0.16170246103409103,0,1
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
15,0.2946510812889229,0.16170246103409103,0,1
213,0.2694420258262925,0.4282927669568597,0,0
159,0.07614136101685598,0.8194629718284172,0,0
201,0.6650049412786341,0.3321852851531697,1,1
3,0.12054161556730447,0.7365103423989487,1,0
