,x,y,class,realclass
197,0.21165022586766935,0.13384095161882337,1,1
101,0.01919357921483711,0.8419969161815175,1,0
243,0.13572165153491778,0.9306263353630119,0,0
95,0.5313416166027215,0.5595040941963767,1,0
153,0.22464425683424327,0.9951342780774249,0,0
81,0.9447409261956706,0.14010564587590857,0,1
43,0.3054581203784478,0.8102600797075081,1,0
179,0.09576563016567419,0.17991194698376167,1,1
169,0.22655099507877186,0.40585139634319756,0,0
281,0.7077857368082181,0.2659661937655424,1,1
3,0.12054161556730447,0.7365103423989487,1,0
237,0.30731775191372657,0.5316112250832981,0,0
105,0.4716017757839669,0.3739106188269784,1,0
31,0.08526529667690874,0.8910816938782703,1,0
257,0.14748982572273062,0.18711662898992576,1,1
227,0.001478724468809145,0.536590302335818,0,0
137,0.6000665382552397,0.7270943513347308,0,0
219,0.3030803001827481,0.9082145834017534,0,0
141,0.9551093846900642,0.569201804733366,1,1
123,0.9891571586052511,0.40180045786159824,1,1
107,0.5071198658801461,0.43428110321696245,1,0
269,0.7693585149382942,0.12546195145746142,1,1
85,0.9797363826792579,0.48790448175842327,0,1
209,0.22782970315987894,0.4327856477721508,0,0
189,0.43689160209116784,0.5241756400188612,0,0
221,0.3699978261403225,0.09312868874453994,1,1
269,0.7693585149382942,0.12546195145746142,1,1
95,0.5313416166027215,0.5595040941963767,1,0
163,0.9714724826954974,0.12354512602686052,1,1
111,0.25894522274067644,0.8718124136368799,1,0
239,0.5832217670700346,0.3512346641823877,1,1
71,0.5189358703897521,0.8638345182820664,1,0
29,0.6293403609566396,0.9918165662201929,1,0
233,0.1288772504356427,0.883176270995152,0,0
111,0.25894522274067644,0.8718124136368799,1,0
207,0.5279590724948597,0.025528837685701355,1,1
37,0.03839085006161691,0.5455058514796453,1,0
259,0.9648523267827318,0.41500930640145395,1,1
241,0.7335425114117567,0.23761468865573276,1,1
27,0.006149265140437565,0.22631938961136355,0,1
289,0.6539724048688949,0.2409851817244546,1,1
199,0.4220636486461734,0.5531770821994041,0,0
69,0.9126691765889752,0.6952123372016749,1,0
295,0.34364470102170164,0.010910999441358982,1,1
45,0.5376477723638214,0.09397501387170981,0,1
5,0.6495504104423961,0.023742973048881177,0,1
271,0.3149300519445144,0.139320750167224,1,1
79,0.294667210166093,0.09962167156837531,0,1
39,0.36062922824524046,0.7013091176304286,1,0
111,0.25894522274067644,0.8718124136368799,1,0
33,0.4565289675398223,0.34697098275280003,1,0
153,0.22464425683424327,0.9951342780774249,0,0
209,0.22782970315987894,0.4327856477721508,0,0
165,0.659246220372965,0.788035705246439,0,0
187,0.3655642214112014,0.24353138375187,0,0
123,0.9891571586052511,0.40180045786159824,1,1
115,0.2554497262428925,0.9612925246342557,1,0
97,0.8041573648488303,0.30610467613011627,0,1
143,0.9993348255295361,0.8950358611849462,0,0
217,0.5527833371547962,0.9066296604487651,0,0
101,0.01919357921483711,0.8419969161815175,1,0
269,0.7693585149382942,0.12546195145746142,1,1
115,0.2554497262428925,0.9612925246342557,1,0
259,0.9648523267827318,0.41500930640145395,1,1
97,0.8041573648488303,0.30610467613011627,0,1
133,0.35173531739029196,0.14910123827983435,1,1
263,0.7852468473500441,0.8490296731488604,0,0
79,0.294667210166093,0.09962167156837531,0,1
259,0.9648523267827318,0.41500930640145395,1,1
157,0.31215995027230337,0.8754636388092343,0,0
273,0.5396655142274163,0.8100452820458667,0,0
63,0.3392399215867161,0.7909200426574895,1,0
13,0.3162456205956463,0.1703900822040617,0,1
107,0.5071198658801461,0.43428110321696245,1,0
69,0.9126691765889752,0.6952123372016749,1,0
29,0.6293403609566396,0.9918165662201929,1,0
51,0.950372086149003,0.3158666593272098,0,1
213,0.2694420258262925,0.4282927669568597,0,0
129,0.20881163742649111,0.682834710440318,0,0
99,0.7567141477203562,0.14324296209550147,0,1
67,0.9568302778044463,0.2689063491456697,0,1
271,0.3149300519445144,0.139320750167224,1,1
145,0.4619084611043003,0.36479137960164143,0,0
85,0.9797363826792579,0.48790448175842327,0,1
217,0.5527833371547962,0.9066296604487651,0,0
45,0.5376477723638214,0.09397501387170981,0,1
119,0.6658074059226458,0.9147732768574973,1,0
3,0.12054161556730447,0.7365103423989487,1,0
153,0.22464425683424327,0.9951342780774249,0,0
137,0.6000665382552397,0.7270943513347308,0,0
73,0.2096685004322052,0.15985909644487883,0,1
153,0.22464425683424327,0.9951342780774249,0,0
87,0.20977796531907855,0.8496634998417338,1,0
285,0.8918506430604928,0.8785380177716532,0,0
263,0.7852468473500441,0.8490296731488604,0,0
145,0.4619084611043003,0.36479137960164143,0,0
105,0.4716017757839669,0.3739106188269784,1,0
23,0.30962268042896013,0.7440398120848477,1,0
63,0.3392399215867161,0.7909200426574895,1,0
41,0.9134265612602243,0.24733106376977432,0,1
293,0.16675261169084477,0.1540420043893218,1,1
129,0.20881163742649111,0.682834710440318,0,0
13,0.3162456205956463,0.1703900822040617,0,1
173,0.4718892395055784,0.9147229546656805,0,0
219,0.3030803001827481,0.9082145834017534,0,0
243,0.13572165153491778,0.9306263353630119,0,0
11,0.6319048399664802,0.6610329817481742,1,0
179,0.09576563016567419,0.17991194698376167,1,1
277,0.3111532965193262,0.09666876598844587,1,1
79,0.294667210166093,0.09962167156837531,0,1
91,0.35127311836299036,0.9791658700053668,1,0
9,0.2600549453493213,0.15927346386277297,0,1
201,0.6650049412786341,0.3321852851531697,1,1
239,0.5832217670700346,0.3512346641823877,1,1
119,0.6658074059226458,0.9147732768574973,1,0
121,0.38672711427647766,0.6764522426437083,0,0
259,0.9648523267827318,0.41500930640145395,1,1
115,0.2554497262428925,0.9612925246342557,1,0
253,0.9666131358812327,0.7784634985383259,0,0
239,0.5832217670700346,0.3512346641823877,1,1
7,0.23159433754757908,0.9702901838273901,1,0
233,0.1288772504356427,0.883176270995152,0,0
289,0.6539724048688949,0.2409851817244546,1,1
63,0.3392399215867161,0.7909200426574895,1,0
163,0.9714724826954974,0.12354512602686052,1,1
263,0.7852468473500441,0.8490296731488604,0,0
17,0.15162571309720074,0.4233730949422736,1,0
71,0.5189358703897521,0.8638345182820664,1,0
167,0.5806731481156593,0.6147285809261501,0,0
237,0.30731775191372657,0.5316112250832981,0,0
133,0.35173531739029196,0.14910123827983435,1,1
295,0.34364470102170164,0.010910999441358982,1,1
85,0.9797363826792579,0.48790448175842327,0,1
201,0.6650049412786341,0.3321852851531697,1,1
153,0.22464425683424327,0.9951342780774249,0,0
25,0.7668440989734274,0.3979856742143062,0,1
