,ot-ANN-155
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,1
159,1
160,0
161,1
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,1
171,0
172,1
173,0
174,1
175,1
176,1
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,0
391,0
392,1
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,1
510,0
511,0
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,1
606,0
607,1
608,0
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,1
618,0
619,1
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,1
628,1
629,1
630,0
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,1
666,0
667,1
668,0
669,0
670,1
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,1
688,1
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,0
721,0
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,0
779,0
780,1
781,1
782,1
783,0
784,1
785,0
786,0
787,1
788,1
789,1
790,1
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,0
815,0
816,1
817,0
818,1
819,0
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,0
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,0
843,1
844,1
845,0
846,0
847,0
848,0
849,0
850,1
851,1
852,0
853,1
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,1
886,0
887,0
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,0
901,1
902,0
903,1
904,1
905,1
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,0
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,1
925,1
926,1
927,1
928,1
929,0
930,0
931,1
932,1
933,1
934,0
935,1
936,1
937,0
938,1
939,1
940,1
941,0
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,0
952,0
953,0
954,1
955,1
956,1
957,0
958,1
959,1
960,0
961,1
962,1
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,1
1090,0
1091,1
1092,1
1093,1
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,0
