,Unnamed: 0,x,y,class,realclass
67,67,0.9568302778044464,0.3655642214112014,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
29,29,0.6293403609566396,0.09170427603782673,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
35,35,0.9312187582625604,0.4959398533835229,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
35,35,0.9312187582625604,0.4959398533835229,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
