,x,y,class,realclass
75,0.13177740280372785,0.5261913707823916,1,0
201,0.6650049412786341,0.3321852851531697,1,1
29,0.6293403609566396,0.9918165662201929,1,0
61,0.2643826984531653,0.09730468168528739,0,1
129,0.20881163742649111,0.682834710440318,1,0
53,0.18711707124157462,0.2247133101963279,0,1
155,0.495939853383523,0.9999257020590708,0,0
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,0,1
187,0.3655642214112014,0.24353138375187,0,0
209,0.22782970315987894,0.4327856477721508,0,0
43,0.3054581203784478,0.8102600797075081,1,0
273,0.5396655142274163,0.8100452820458667,0,0
293,0.16675261169084477,0.1540420043893218,1,1
123,0.9891571586052511,0.40180045786159824,0,1
153,0.22464425683424327,0.9951342780774249,0,0
83,0.008049275102457232,0.048159397070757004,0,1
229,0.48627881449846433,0.9656647247472697,0,0
201,0.6650049412786341,0.3321852851531697,1,1
267,0.2707091122933425,0.6835008916210895,0,0
73,0.2096685004322052,0.15985909644487883,0,1
9,0.2600549453493213,0.15927346386277297,0,1
39,0.36062922824524046,0.7013091176304286,1,0
23,0.30962268042896013,0.7440398120848477,1,0
275,0.5060606786555557,0.81509850071241,0,0
115,0.2554497262428925,0.9612925246342557,1,0
277,0.3111532965193262,0.09666876598844587,1,1
29,0.6293403609566396,0.9918165662201929,1,0
259,0.9648523267827318,0.41500930640145395,1,1
145,0.4619084611043003,0.36479137960164143,1,0
81,0.9447409261956706,0.14010564587590857,0,1
185,0.19685613882695474,0.44762301625790835,0,0
149,0.09170427603782672,0.28816617063684236,0,1
5,0.6495504104423961,0.023742973048881177,0,1
83,0.008049275102457232,0.048159397070757004,0,1
75,0.13177740280372785,0.5261913707823916,1,0
107,0.5071198658801461,0.43428110321696245,1,0
51,0.950372086149003,0.3158666593272098,0,1
249,0.6848634907894025,0.5602203175053728,1,1
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,1,0
209,0.22782970315987894,0.4327856477721508,0,0
69,0.9126691765889752,0.6952123372016749,1,0
55,0.35136616165530166,0.7699550700089774,1,0
81,0.9447409261956706,0.14010564587590857,0,1
35,0.9312187582625605,0.24144779471075684,0,1
107,0.5071198658801461,0.43428110321696245,1,0
285,0.8918506430604928,0.8785380177716532,0,0
89,0.6320210670278423,0.14571364810620147,0,1
87,0.20977796531907855,0.8496634998417338,1,0
25,0.7668440989734274,0.3979856742143062,0,1
145,0.4619084611043003,0.36479137960164143,1,0
249,0.6848634907894025,0.5602203175053728,1,1
297,0.2309741540536021,0.280113425390104,0,0
289,0.6539724048688949,0.2409851817244546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
143,0.9993348255295361,0.8950358611849462,1,0
109,0.9086791781896003,0.49151316720282257,0,1
17,0.15162571309720074,0.4233730949422736,1,0
65,0.014973857465282236,0.39076909651567016,1,0
183,0.23980679725200116,0.9257198677125673,0,0
15,0.2946510812889229,0.16170246103409103,0,1
135,0.7389543948728701,0.8733432385220669,1,0
277,0.3111532965193262,0.09666876598844587,1,1
289,0.6539724048688949,0.2409851817244546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
251,0.557046629832681,0.5164338423833928,0,0
205,0.72663185836093,0.12304234727938212,1,1
159,0.07614136101685598,0.8194629718284172,0,0
293,0.16675261169084477,0.1540420043893218,1,1
41,0.9134265612602243,0.24733106376977432,0,1
173,0.4718892395055784,0.9147229546656805,0,0
177,0.27244942302102626,0.8542267080864907,0,0
257,0.14748982572273062,0.18711662898992576,1,1
97,0.8041573648488303,0.30610467613011627,0,1
151,0.10200495308630952,0.11403554028245,1,1
249,0.6848634907894025,0.5602203175053728,1,1
21,0.307038193499261,0.5224153222659708,1,0
31,0.08526529667690874,0.8910816938782703,1,0
7,0.23159433754757908,0.9702901838273901,1,0
19,0.703909606663962,0.8016167237980804,1,0
167,0.5806731481156593,0.6147285809261501,0,0
261,0.11489706105342068,0.6535662000146498,0,0
159,0.07614136101685598,0.8194629718284172,0,0
25,0.7668440989734274,0.3979856742143062,0,1
1,0.7670701646824878,0.3674473945504425,0,1
161,0.15740485936829685,0.2792439063172405,0,0
291,0.38661334934592295,0.0349142857657293,1,1
13,0.3162456205956463,0.1703900822040617,0,1
43,0.3054581203784478,0.8102600797075081,1,0
77,0.42001582788461134,0.4060595168227412,1,0
269,0.7693585149382942,0.12546195145746142,1,1
281,0.7077857368082181,0.2659661937655424,1,1
147,0.4300905101843421,0.800311679042535,1,0
