,x,y,class,realclass
293,0.16675261169084477,0.1540420043893218,1,1
257,0.14748982572273062,0.18711662898992576,1,1
243,0.13572165153491778,0.9306263353630119,0,0
205,0.72663185836093,0.12304234727938212,1,1
297,0.2309741540536021,0.280113425390104,0,0
197,0.21165022586766935,0.13384095161882337,1,1
191,0.19308363274184992,0.7168189913927926,0,0
3,0.12054161556730447,0.7365103423989487,1,0
177,0.27244942302102626,0.8542267080864907,0,0
135,0.7389543948728701,0.8733432385220669,0,0
93,0.1934531114823227,0.14053451897798364,1,1
261,0.11489706105342068,0.6535662000146498,0,0
29,0.6293403609566396,0.9918165662201929,1,0
201,0.6650049412786341,0.3321852851531697,1,1
103,0.5978033079011612,0.4630374562326939,1,1
119,0.6658074059226458,0.9147732768574973,0,0
125,0.4330759617277856,0.9198442539478373,0,0
15,0.2946510812889229,0.16170246103409103,0,1
173,0.4718892395055784,0.9147229546656805,0,0
289,0.6539724048688949,0.2409851817244546,1,1
141,0.9551093846900642,0.569201804733366,1,1
243,0.13572165153491778,0.9306263353630119,0,0
213,0.2694420258262925,0.4282927669568597,0,0
181,0.2884126295617597,0.5809850004642324,0,0
43,0.3054581203784478,0.8102600797075081,1,0
129,0.20881163742649111,0.682834710440318,0,0
15,0.2946510812889229,0.16170246103409103,0,1
79,0.294667210166093,0.09962167156837531,0,1
247,0.8617519546184941,0.6883374418012421,0,0
159,0.07614136101685598,0.8194629718284172,0,0
175,0.6379535382268908,0.6729471380077037,0,0
227,0.001478724468809145,0.536590302335818,0,0
49,0.9087360456606016,0.95630391181017,1,0
197,0.21165022586766935,0.13384095161882337,1,1
69,0.9126691765889752,0.6952123372016749,1,0
177,0.27244942302102626,0.8542267080864907,0,0
121,0.38672711427647766,0.6764522426437083,0,0
143,0.9993348255295361,0.8950358611849462,0,0
29,0.6293403609566396,0.9918165662201929,1,0
277,0.3111532965193262,0.09666876598844587,1,1
297,0.2309741540536021,0.280113425390104,0,0
83,0.008049275102457232,0.048159397070757004,0,1
77,0.42001582788461134,0.4060595168227412,1,0
207,0.5279590724948597,0.025528837685701355,1,1
253,0.9666131358812327,0.7784634985383259,0,0
7,0.23159433754757908,0.9702901838273901,1,0
129,0.20881163742649111,0.682834710440318,0,0
119,0.6658074059226458,0.9147732768574973,0,0
105,0.4716017757839669,0.3739106188269784,0,0
135,0.7389543948728701,0.8733432385220669,0,0
157,0.31215995027230337,0.8754636388092343,0,0
75,0.13177740280372785,0.5261913707823916,1,0
23,0.30962268042896013,0.7440398120848477,1,0
187,0.3655642214112014,0.24353138375187,0,0
193,0.5955998525108007,0.4718146081002603,1,1
133,0.35173531739029196,0.14910123827983435,1,1
279,0.016019411735584965,0.9959036300740353,0,0
93,0.1934531114823227,0.14053451897798364,1,1
63,0.3392399215867161,0.7909200426574895,1,0
57,0.30881080311444487,0.7046531876449889,1,0
175,0.6379535382268908,0.6729471380077037,0,0
227,0.001478724468809145,0.536590302335818,0,0
157,0.31215995027230337,0.8754636388092343,0,0
45,0.5376477723638214,0.09397501387170981,0,1
165,0.659246220372965,0.788035705246439,0,0
189,0.43689160209116784,0.5241756400188612,0,0
229,0.48627881449846433,0.9656647247472697,0,0
243,0.13572165153491778,0.9306263353630119,0,0
63,0.3392399215867161,0.7909200426574895,1,0
295,0.34364470102170164,0.010910999441358982,1,1
127,0.16608594458051362,0.8783178401477291,0,0
71,0.5189358703897521,0.8638345182820664,1,0
119,0.6658074059226458,0.9147732768574973,0,0
129,0.20881163742649111,0.682834710440318,0,0
239,0.5832217670700346,0.3512346641823877,1,1
271,0.3149300519445144,0.139320750167224,1,1
59,0.649872393797882,0.9606502330507617,1,0
107,0.5071198658801461,0.43428110321696245,0,0
123,0.9891571586052511,0.40180045786159824,1,1
137,0.6000665382552397,0.7270943513347308,0,0
97,0.8041573648488303,0.30610467613011627,1,1
151,0.10200495308630952,0.11403554028245,1,1
261,0.11489706105342068,0.6535662000146498,0,0
93,0.1934531114823227,0.14053451897798364,1,1
123,0.9891571586052511,0.40180045786159824,1,1
207,0.5279590724948597,0.025528837685701355,1,1
207,0.5279590724948597,0.025528837685701355,1,1
133,0.35173531739029196,0.14910123827983435,1,1
281,0.7077857368082181,0.2659661937655424,1,1
193,0.5955998525108007,0.4718146081002603,1,1
279,0.016019411735584965,0.9959036300740353,0,0
225,0.32719987696938413,0.20022934697990546,1,1
167,0.5806731481156593,0.6147285809261501,0,0
125,0.4330759617277856,0.9198442539478373,0,0
115,0.2554497262428925,0.9612925246342557,0,0
107,0.5071198658801461,0.43428110321696245,0,0
269,0.7693585149382942,0.12546195145746142,1,1
103,0.5978033079011612,0.4630374562326939,1,1
149,0.09170427603782672,0.28816617063684236,1,1
281,0.7077857368082181,0.2659661937655424,1,1
69,0.9126691765889752,0.6952123372016749,1,0
127,0.16608594458051362,0.8783178401477291,0,0
11,0.6319048399664802,0.6610329817481742,1,0
273,0.5396655142274163,0.8100452820458667,0,0
55,0.35136616165530166,0.7699550700089774,1,0
1,0.7670701646824878,0.3674473945504425,0,1
255,0.1661226452734922,0.33736732759437993,0,0
35,0.9312187582625605,0.24144779471075684,0,1
241,0.7335425114117567,0.23761468865573276,1,1
149,0.09170427603782672,0.28816617063684236,1,1
215,0.2177932259632328,0.2889930160779848,0,0
31,0.08526529667690874,0.8910816938782703,1,0
31,0.08526529667690874,0.8910816938782703,1,0
173,0.4718892395055784,0.9147229546656805,0,0
37,0.03839085006161691,0.5455058514796453,1,0
183,0.23980679725200116,0.9257198677125673,0,0
69,0.9126691765889752,0.6952123372016749,1,0
175,0.6379535382268908,0.6729471380077037,0,0
293,0.16675261169084477,0.1540420043893218,1,1
45,0.5376477723638214,0.09397501387170981,0,1
29,0.6293403609566396,0.9918165662201929,1,0
15,0.2946510812889229,0.16170246103409103,0,1
295,0.34364470102170164,0.010910999441358982,1,1
199,0.4220636486461734,0.5531770821994041,0,0
183,0.23980679725200116,0.9257198677125673,0,0
87,0.20977796531907855,0.8496634998417338,1,0
233,0.1288772504356427,0.883176270995152,0,0
269,0.7693585149382942,0.12546195145746142,1,1
287,0.901139317071664,0.9411324129804912,0,0
199,0.4220636486461734,0.5531770821994041,0,0
113,0.7408045876603716,0.4539133018307796,1,1
267,0.2707091122933425,0.6835008916210895,0,0
205,0.72663185836093,0.12304234727938212,1,1
253,0.9666131358812327,0.7784634985383259,0,0
167,0.5806731481156593,0.6147285809261501,0,0
155,0.495939853383523,0.9999257020590708,0,0
269,0.7693585149382942,0.12546195145746142,1,1
231,0.7158942736403822,0.3567965291375971,1,1
113,0.7408045876603716,0.4539133018307796,1,1
173,0.4718892395055784,0.9147229546656805,0,0
95,0.5313416166027215,0.5595040941963767,0,0
161,0.15740485936829685,0.2792439063172405,0,0
169,0.22655099507877186,0.40585139634319756,0,0
223,0.21370668358929557,0.3118080634169329,0,0
161,0.15740485936829685,0.2792439063172405,0,0
279,0.016019411735584965,0.9959036300740353,0,0
75,0.13177740280372785,0.5261913707823916,1,0
157,0.31215995027230337,0.8754636388092343,0,0
181,0.2884126295617597,0.5809850004642324,0,0
251,0.557046629832681,0.5164338423833928,0,0
