,x,y,class,realclass
135,0.7389543948728701,0.8733432385220669,0,0
297,0.2309741540536021,0.280113425390104,0,0
25,0.7668440989734274,0.3979856742143062,0,1
91,0.35127311836299036,0.9791658700053668,1,0
121,0.38672711427647766,0.6764522426437083,0,0
265,0.8319150045864528,0.24195372497749223,1,1
173,0.4718892395055784,0.9147229546656805,0,0
287,0.901139317071664,0.9411324129804912,0,0
199,0.4220636486461734,0.5531770821994041,0,0
143,0.9993348255295361,0.8950358611849462,0,0
55,0.35136616165530166,0.7699550700089774,1,0
199,0.4220636486461734,0.5531770821994041,0,0
189,0.43689160209116784,0.5241756400188612,0,0
123,0.9891571586052511,0.40180045786159824,1,1
153,0.22464425683424327,0.9951342780774249,0,0
13,0.3162456205956463,0.1703900822040617,0,1
131,0.6719751324396718,0.6287123006733706,0,0
101,0.01919357921483711,0.8419969161815175,1,0
247,0.8617519546184941,0.6883374418012421,0,0
105,0.4716017757839669,0.3739106188269784,1,0
291,0.38661334934592295,0.0349142857657293,1,1
75,0.13177740280372785,0.5261913707823916,1,0
73,0.2096685004322052,0.15985909644487883,0,1
277,0.3111532965193262,0.09666876598844587,1,1
49,0.9087360456606016,0.95630391181017,1,0
99,0.7567141477203562,0.14324296209550147,0,1
71,0.5189358703897521,0.8638345182820664,1,0
285,0.8918506430604928,0.8785380177716532,0,0
169,0.22655099507877186,0.40585139634319756,0,0
243,0.13572165153491778,0.9306263353630119,0,0
169,0.22655099507877186,0.40585139634319756,0,0
55,0.35136616165530166,0.7699550700089774,1,0
273,0.5396655142274163,0.8100452820458667,0,0
217,0.5527833371547962,0.9066296604487651,0,0
109,0.9086791781896003,0.49151316720282257,0,1
153,0.22464425683424327,0.9951342780774249,0,0
221,0.3699978261403225,0.09312868874453994,1,1
299,0.379460904291647,0.0793613655238865,1,1
185,0.19685613882695474,0.44762301625790835,0,0
245,0.5181893891775975,0.8167476731577672,0,0
135,0.7389543948728701,0.8733432385220669,0,0
23,0.30962268042896013,0.7440398120848477,1,0
93,0.1934531114823227,0.14053451897798364,0,1
181,0.2884126295617597,0.5809850004642324,0,0
131,0.6719751324396718,0.6287123006733706,0,0
147,0.4300905101843421,0.800311679042535,0,0
113,0.7408045876603716,0.4539133018307796,0,1
99,0.7567141477203562,0.14324296209550147,0,1
145,0.4619084611043003,0.36479137960164143,0,0
151,0.10200495308630952,0.11403554028245,1,1
