,x,y,class,realclass
67,0.9568302778044463,0.2689063491456697,1,1
29,0.6293403609566396,0.9918165662201929,1,0
59,0.649872393797882,0.9606502330507617,1,0
167,0.5806731481156593,0.6147285809261501,0,0
69,0.9126691765889752,0.6952123372016749,0,0
21,0.307038193499261,0.5224153222659708,1,0
191,0.19308363274184992,0.7168189913927926,0,0
133,0.35173531739029196,0.14910123827983435,1,1
155,0.495939853383523,0.9999257020590708,0,0
11,0.6319048399664802,0.6610329817481742,1,0
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
17,0.15162571309720074,0.4233730949422736,1,0
265,0.8319150045864528,0.24195372497749223,1,1
121,0.38672711427647766,0.6764522426437083,0,0
45,0.5376477723638214,0.09397501387170981,0,1
127,0.16608594458051362,0.8783178401477291,0,0
135,0.7389543948728701,0.8733432385220669,0,0
19,0.703909606663962,0.8016167237980804,1,0
187,0.3655642214112014,0.24353138375187,0,0
161,0.15740485936829685,0.2792439063172405,0,0
19,0.703909606663962,0.8016167237980804,1,0
137,0.6000665382552397,0.7270943513347308,0,0
111,0.25894522274067644,0.8718124136368799,0,0
193,0.5955998525108007,0.4718146081002603,1,1
15,0.2946510812889229,0.16170246103409103,0,1
139,0.6522573159873272,0.16469030747101232,1,1
217,0.5527833371547962,0.9066296604487651,0,0
149,0.09170427603782672,0.28816617063684236,1,1
7,0.23159433754757908,0.9702901838273901,1,0
295,0.34364470102170164,0.010910999441358982,1,1
143,0.9993348255295361,0.8950358611849462,0,0
17,0.15162571309720074,0.4233730949422736,1,0
57,0.30881080311444487,0.7046531876449889,1,0
35,0.9312187582625605,0.24144779471075684,0,1
31,0.08526529667690874,0.8910816938782703,1,0
149,0.09170427603782672,0.28816617063684236,1,1
191,0.19308363274184992,0.7168189913927926,0,0
229,0.48627881449846433,0.9656647247472697,0,0
257,0.14748982572273062,0.18711662898992576,1,1
21,0.307038193499261,0.5224153222659708,1,0
89,0.6320210670278423,0.14571364810620147,1,1
271,0.3149300519445144,0.139320750167224,1,1
181,0.2884126295617597,0.5809850004642324,0,0
33,0.4565289675398223,0.34697098275280003,1,0
203,0.534487215743306,0.5955181002529475,0,0
93,0.1934531114823227,0.14053451897798364,1,1
169,0.22655099507877186,0.40585139634319756,0,0
37,0.03839085006161691,0.5455058514796453,1,0
75,0.13177740280372785,0.5261913707823916,0,0
183,0.23980679725200116,0.9257198677125673,0,0
123,0.9891571586052511,0.40180045786159824,1,1
297,0.2309741540536021,0.280113425390104,0,0
115,0.2554497262428925,0.9612925246342557,0,0
227,0.001478724468809145,0.536590302335818,0,0
103,0.5978033079011612,0.4630374562326939,1,1
67,0.9568302778044463,0.2689063491456697,1,1
41,0.9134265612602243,0.24733106376977432,0,1
197,0.21165022586766935,0.13384095161882337,1,1
57,0.30881080311444487,0.7046531876449889,1,0
275,0.5060606786555557,0.81509850071241,0,0
247,0.8617519546184941,0.6883374418012421,0,0
243,0.13572165153491778,0.9306263353630119,0,0
139,0.6522573159873272,0.16469030747101232,1,1
253,0.9666131358812327,0.7784634985383259,0,0
165,0.659246220372965,0.788035705246439,0,0
81,0.9447409261956706,0.14010564587590857,1,1
119,0.6658074059226458,0.9147732768574973,0,0
209,0.22782970315987894,0.4327856477721508,0,0
293,0.16675261169084477,0.1540420043893218,1,1
65,0.014973857465282236,0.39076909651567016,0,0
211,0.2776457310113152,0.4325209692002643,0,0
103,0.5978033079011612,0.4630374562326939,1,1
53,0.18711707124157462,0.2247133101963279,0,1
133,0.35173531739029196,0.14910123827983435,1,1
201,0.6650049412786341,0.3321852851531697,1,1
237,0.30731775191372657,0.5316112250832981,0,0
63,0.3392399215867161,0.7909200426574895,0,0
93,0.1934531114823227,0.14053451897798364,1,1
89,0.6320210670278423,0.14571364810620147,1,1
191,0.19308363274184992,0.7168189913927926,0,0
21,0.307038193499261,0.5224153222659708,1,0
123,0.9891571586052511,0.40180045786159824,1,1
205,0.72663185836093,0.12304234727938212,1,1
73,0.2096685004322052,0.15985909644487883,1,1
43,0.3054581203784478,0.8102600797075081,1,0
249,0.6848634907894025,0.5602203175053728,1,1
83,0.008049275102457232,0.048159397070757004,1,1
295,0.34364470102170164,0.010910999441358982,1,1
115,0.2554497262428925,0.9612925246342557,0,0
265,0.8319150045864528,0.24195372497749223,1,1
35,0.9312187582625605,0.24144779471075684,0,1
227,0.001478724468809145,0.536590302335818,0,0
127,0.16608594458051362,0.8783178401477291,0,0
5,0.6495504104423961,0.023742973048881177,0,1
183,0.23980679725200116,0.9257198677125673,0,0
9,0.2600549453493213,0.15927346386277297,0,1
87,0.20977796531907855,0.8496634998417338,0,0
53,0.18711707124157462,0.2247133101963279,0,1
211,0.2776457310113152,0.4325209692002643,0,0
119,0.6658074059226458,0.9147732768574973,0,0
185,0.19685613882695474,0.44762301625790835,0,0
169,0.22655099507877186,0.40585139634319756,0,0
107,0.5071198658801461,0.43428110321696245,0,0
85,0.9797363826792579,0.48790448175842327,1,1
99,0.7567141477203562,0.14324296209550147,1,1
5,0.6495504104423961,0.023742973048881177,0,1
21,0.307038193499261,0.5224153222659708,1,0
107,0.5071198658801461,0.43428110321696245,0,0
177,0.27244942302102626,0.8542267080864907,0,0
113,0.7408045876603716,0.4539133018307796,1,1
133,0.35173531739029196,0.14910123827983435,1,1
215,0.2177932259632328,0.2889930160779848,0,0
71,0.5189358703897521,0.8638345182820664,0,0
289,0.6539724048688949,0.2409851817244546,1,1
25,0.7668440989734274,0.3979856742143062,0,1
