,Unnamed: 0,x,y,class,realclass
237,237,0.30731775191372657,0.5316112250832981,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
