,x,y,class,realclass
25,0.7668440989734274,0.4619084611043003,0,1
85,0.9797363826792579,0.72663185836093,0,0
19,0.703909606663962,0.6522573159873272,1,0
77,0.42001582788461134,0.21165022586766935,1,1
15,0.2946510812889229,0.7389543948728701,1,0
55,0.35136616165530166,0.6379535382268908,1,0
37,0.03839085006161691,0.31215995027230337,0,1
3,0.12054161556730447,0.9891571586052511,1,0
3,0.12054161556730447,0.9891571586052511,1,0
67,0.9568302778044463,0.3655642214112014,1,1
53,0.18711707124157462,0.4718892395055784,1,0
97,0.8041573648488303,0.5527833371547962,1,1
119,0.6658074059226458,0.5832217670700346,0,0
5,0.6495504104423961,0.4330759617277856,0,1
27,0.006149265140437565,0.4300905101843421,1,0
65,0.014973857465282236,0.19685613882695474,1,1
5,0.6495504104423961,0.4330759617277856,0,1
45,0.5376477723638214,0.659246220372965,1,0
113,0.7408045876603716,0.1288772504356427,1,1
101,0.01919357921483711,0.3699978261403225,0,0
21,0.307038193499261,0.9551093846900642,1,0
107,0.5071198658801461,0.001478724468809145,1,1
103,0.5978033079011612,0.21370668358929557,1,1
37,0.03839085006161691,0.31215995027230337,0,1
1,0.7670701646824878,0.38672711427647766,0,1
85,0.9797363826792579,0.72663185836093,0,0
49,0.9087360456606016,0.22655099507877186,0,1
77,0.42001582788461134,0.21165022586766935,1,1
21,0.307038193499261,0.9551093846900642,1,0
81,0.9447409261956706,0.6650049412786341,0,0
29,0.6293403609566396,0.09170427603782672,0,1
19,0.703909606663962,0.6522573159873272,1,0
45,0.5376477723638214,0.659246220372965,1,0
19,0.703909606663962,0.6522573159873272,1,0
45,0.5376477723638214,0.659246220372965,1,0
99,0.7567141477203562,0.3030803001827481,1,1
47,0.45601423439861866,0.5806731481156593,1,0
107,0.5071198658801461,0.001478724468809145,1,1
25,0.7668440989734274,0.4619084611043003,0,1
61,0.2643826984531653,0.2884126295617597,0,0
109,0.9086791781896003,0.48627881449846433,1,1
45,0.5376477723638214,0.659246220372965,1,0
119,0.6658074059226458,0.5832217670700346,0,0
97,0.8041573648488303,0.5527833371547962,1,1
115,0.2554497262428925,0.8679468989911268,0,0
67,0.9568302778044463,0.3655642214112014,1,1
31,0.08526529667690874,0.10200495308630952,0,1
13,0.3162456205956463,0.35173531739029196,1,0
111,0.25894522274067644,0.7158942736403822,0,0
25,0.7668440989734274,0.4619084611043003,0,1
97,0.8041573648488303,0.5527833371547962,1,1
83,0.008049275102457232,0.534487215743306,0,0
103,0.5978033079011612,0.21370668358929557,1,1
89,0.6320210670278423,0.22782970315987894,1,1
33,0.4565289675398223,0.22464425683424327,0,1
79,0.294667210166093,0.4220636486461734,0,0
109,0.9086791781896003,0.48627881449846433,1,1
73,0.2096685004322052,0.5955998525108007,0,0
27,0.006149265140437565,0.4300905101843421,1,0
113,0.7408045876603716,0.1288772504356427,1,1
