,ot-ANN-63
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,0
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,1
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,0
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,1
603,1
604,1
605,0
606,1
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,0
672,1
673,1
674,0
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,0
696,1
697,1
698,1
699,1
700,1
701,0
702,0
703,0
704,0
705,1
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,0
714,1
715,1
716,1
717,0
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,1
733,1
734,0
735,1
736,1
737,1
738,0
739,1
740,0
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,1
770,1
771,1
772,0
773,1
774,0
775,0
776,1
777,1
778,1
779,0
780,1
781,0
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,1
804,0
805,1
806,1
807,0
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,1
817,1
818,0
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,1
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,1
843,1
844,1
845,0
846,1
847,1
848,0
849,0
850,1
851,1
852,0
853,1
854,1
855,1
856,0
857,1
858,1
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,1
873,1
874,0
875,1
876,1
877,0
878,1
879,0
880,1
881,0
882,1
883,1
884,0
885,1
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,0
937,1
938,1
939,0
940,0
941,0
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,0
980,1
981,1
982,0
983,1
984,1
985,1
986,0
987,0
988,1
989,1
990,1
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,1
1069,0
1070,0
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,0
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,1
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,1
1163,1
1164,0
1165,1
1166,1
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
