,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
55,0.35136616165530166,0.7699550700089774,1,0
127,0.16608594458051362,0.8783178401477291,0,0
67,0.9568302778044463,0.2689063491456697,0,1
119,0.6658074059226458,0.9147732768574973,1,0
21,0.307038193499261,0.5224153222659708,1,0
215,0.2177932259632328,0.2889930160779848,0,0
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
153,0.22464425683424327,0.9951342780774249,0,0
295,0.34364470102170164,0.010910999441358982,1,1
107,0.5071198658801461,0.43428110321696245,1,0
221,0.3699978261403225,0.09312868874453994,1,1
263,0.7852468473500441,0.8490296731488604,0,0
87,0.20977796531907855,0.8496634998417338,1,0
65,0.014973857465282236,0.39076909651567016,1,0
265,0.8319150045864528,0.24195372497749223,1,1
21,0.307038193499261,0.5224153222659708,1,0
211,0.2776457310113152,0.4325209692002643,0,0
117,0.1046004251826973,0.6070886692933265,1,0
255,0.1661226452734922,0.33736732759437993,0,0
21,0.307038193499261,0.5224153222659708,1,0
111,0.25894522274067644,0.8718124136368799,1,0
253,0.9666131358812327,0.7784634985383259,0,0
117,0.1046004251826973,0.6070886692933265,1,0
215,0.2177932259632328,0.2889930160779848,0,0
205,0.72663185836093,0.12304234727938212,1,1
143,0.9993348255295361,0.8950358611849462,0,0
157,0.31215995027230337,0.8754636388092343,0,0
141,0.9551093846900642,0.569201804733366,1,1
205,0.72663185836093,0.12304234727938212,1,1
245,0.5181893891775975,0.8167476731577672,0,0
111,0.25894522274067644,0.8718124136368799,1,0
117,0.1046004251826973,0.6070886692933265,1,0
159,0.07614136101685598,0.8194629718284172,0,0
177,0.27244942302102626,0.8542267080864907,0,0
127,0.16608594458051362,0.8783178401477291,0,0
221,0.3699978261403225,0.09312868874453994,1,1
219,0.3030803001827481,0.9082145834017534,0,0
289,0.6539724048688949,0.2409851817244546,1,1
163,0.9714724826954974,0.12354512602686052,1,1
273,0.5396655142274163,0.8100452820458667,0,0
195,0.6209975779140738,0.3898682408230688,1,1
131,0.6719751324396718,0.6287123006733706,0,0
293,0.16675261169084477,0.1540420043893218,1,1
99,0.7567141477203562,0.14324296209550147,0,1
85,0.9797363826792579,0.48790448175842327,0,1
13,0.3162456205956463,0.1703900822040617,0,1
179,0.09576563016567419,0.17991194698376167,1,1
241,0.7335425114117567,0.23761468865573276,1,1
283,0.6614536156028277,0.41641731781778013,1,1
63,0.3392399215867161,0.7909200426574895,1,0
275,0.5060606786555557,0.81509850071241,0,0
127,0.16608594458051362,0.8783178401477291,0,0
289,0.6539724048688949,0.2409851817244546,1,1
279,0.016019411735584965,0.9959036300740353,0,0
291,0.38661334934592295,0.0349142857657293,1,1
123,0.9891571586052511,0.40180045786159824,1,1
263,0.7852468473500441,0.8490296731488604,0,0
45,0.5376477723638214,0.09397501387170981,0,1
39,0.36062922824524046,0.7013091176304286,1,0
263,0.7852468473500441,0.8490296731488604,0,0
93,0.1934531114823227,0.14053451897798364,0,1
13,0.3162456205956463,0.1703900822040617,0,1
133,0.35173531739029196,0.14910123827983435,1,1
261,0.11489706105342068,0.6535662000146498,0,0
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
277,0.3111532965193262,0.09666876598844587,1,1
209,0.22782970315987894,0.4327856477721508,0,0
21,0.307038193499261,0.5224153222659708,1,0
215,0.2177932259632328,0.2889930160779848,0,0
43,0.3054581203784478,0.8102600797075081,1,0
159,0.07614136101685598,0.8194629718284172,0,0
105,0.4716017757839669,0.3739106188269784,1,0
255,0.1661226452734922,0.33736732759437993,0,0
17,0.15162571309720074,0.4233730949422736,1,0
111,0.25894522274067644,0.8718124136368799,1,0
293,0.16675261169084477,0.1540420043893218,1,1
247,0.8617519546184941,0.6883374418012421,0,0
197,0.21165022586766935,0.13384095161882337,1,1
239,0.5832217670700346,0.3512346641823877,1,1
63,0.3392399215867161,0.7909200426574895,1,0
29,0.6293403609566396,0.9918165662201929,1,0
47,0.45601423439861866,0.6091980501336348,1,0
95,0.5313416166027215,0.5595040941963767,1,0
207,0.5279590724948597,0.025528837685701355,1,1
51,0.950372086149003,0.3158666593272098,0,1
219,0.3030803001827481,0.9082145834017534,0,0
