,x,y,class,realclass
299,0.379460904291647,0.0793613655238865,1,1
1,0.7670701646824878,0.3674473945504425,0,1
67,0.9568302778044463,0.2689063491456697,0,1
187,0.3655642214112014,0.24353138375187,0,0
219,0.3030803001827481,0.9082145834017534,0,0
7,0.23159433754757908,0.9702901838273901,1,0
61,0.2643826984531653,0.09730468168528739,0,1
267,0.2707091122933425,0.6835008916210895,0,0
19,0.703909606663962,0.8016167237980804,1,0
269,0.7693585149382942,0.12546195145746142,1,1
75,0.13177740280372785,0.5261913707823916,1,0
145,0.4619084611043003,0.36479137960164143,1,0
165,0.659246220372965,0.788035705246439,0,0
219,0.3030803001827481,0.9082145834017534,0,0
91,0.35127311836299036,0.9791658700053668,1,0
245,0.5181893891775975,0.8167476731577672,0,0
69,0.9126691765889752,0.6952123372016749,1,0
277,0.3111532965193262,0.09666876598844587,1,1
177,0.27244942302102626,0.8542267080864907,0,0
87,0.20977796531907855,0.8496634998417338,1,0
9,0.2600549453493213,0.15927346386277297,0,1
133,0.35173531739029196,0.14910123827983435,0,1
99,0.7567141477203562,0.14324296209550147,0,1
251,0.557046629832681,0.5164338423833928,0,0
273,0.5396655142274163,0.8100452820458667,0,0
135,0.7389543948728701,0.8733432385220669,1,0
127,0.16608594458051362,0.8783178401477291,1,0
113,0.7408045876603716,0.4539133018307796,0,1
67,0.9568302778044463,0.2689063491456697,0,1
109,0.9086791781896003,0.49151316720282257,0,1
199,0.4220636486461734,0.5531770821994041,0,0
71,0.5189358703897521,0.8638345182820664,1,0
47,0.45601423439861866,0.6091980501336348,1,0
245,0.5181893891775975,0.8167476731577672,0,0
221,0.3699978261403225,0.09312868874453994,1,1
105,0.4716017757839669,0.3739106188269784,1,0
87,0.20977796531907855,0.8496634998417338,1,0
247,0.8617519546184941,0.6883374418012421,0,0
13,0.3162456205956463,0.1703900822040617,0,1
67,0.9568302778044463,0.2689063491456697,0,1
85,0.9797363826792579,0.48790448175842327,0,1
13,0.3162456205956463,0.1703900822040617,0,1
3,0.12054161556730447,0.7365103423989487,1,0
103,0.5978033079011612,0.4630374562326939,0,1
43,0.3054581203784478,0.8102600797075081,1,0
289,0.6539724048688949,0.2409851817244546,1,1
43,0.3054581203784478,0.8102600797075081,1,0
181,0.2884126295617597,0.5809850004642324,0,0
145,0.4619084611043003,0.36479137960164143,1,0
187,0.3655642214112014,0.24353138375187,0,0
297,0.2309741540536021,0.280113425390104,0,0
101,0.01919357921483711,0.8419969161815175,1,0
245,0.5181893891775975,0.8167476731577672,0,0
297,0.2309741540536021,0.280113425390104,0,0
183,0.23980679725200116,0.9257198677125673,0,0
21,0.307038193499261,0.5224153222659708,1,0
233,0.1288772504356427,0.883176270995152,0,0
115,0.2554497262428925,0.9612925246342557,1,0
139,0.6522573159873272,0.16469030747101232,0,1
31,0.08526529667690874,0.8910816938782703,1,0
239,0.5832217670700346,0.3512346641823877,1,1
125,0.4330759617277856,0.9198442539478373,1,0
61,0.2643826984531653,0.09730468168528739,0,1
147,0.4300905101843421,0.800311679042535,1,0
239,0.5832217670700346,0.3512346641823877,1,1
271,0.3149300519445144,0.139320750167224,1,1
65,0.014973857465282236,0.39076909651567016,1,0
135,0.7389543948728701,0.8733432385220669,1,0
213,0.2694420258262925,0.4282927669568597,0,0
115,0.2554497262428925,0.9612925246342557,1,0
11,0.6319048399664802,0.6610329817481742,1,0
55,0.35136616165530166,0.7699550700089774,1,0
187,0.3655642214112014,0.24353138375187,0,0
43,0.3054581203784478,0.8102600797075081,1,0
291,0.38661334934592295,0.0349142857657293,1,1
221,0.3699978261403225,0.09312868874453994,1,1
185,0.19685613882695474,0.44762301625790835,0,0
37,0.03839085006161691,0.5455058514796453,1,0
225,0.32719987696938413,0.20022934697990546,1,1
151,0.10200495308630952,0.11403554028245,1,1
133,0.35173531739029196,0.14910123827983435,0,1
239,0.5832217670700346,0.3512346641823877,1,1
235,0.8679468989911268,0.6826272864820585,0,0
157,0.31215995027230337,0.8754636388092343,0,0
289,0.6539724048688949,0.2409851817244546,1,1
109,0.9086791781896003,0.49151316720282257,0,1
291,0.38661334934592295,0.0349142857657293,1,1
9,0.2600549453493213,0.15927346386277297,0,1
145,0.4619084611043003,0.36479137960164143,1,0
121,0.38672711427647766,0.6764522426437083,1,0
53,0.18711707124157462,0.2247133101963279,0,1
277,0.3111532965193262,0.09666876598844587,1,1
65,0.014973857465282236,0.39076909651567016,1,0
227,0.001478724468809145,0.536590302335818,0,0
165,0.659246220372965,0.788035705246439,0,0
35,0.9312187582625605,0.24144779471075684,0,1
183,0.23980679725200116,0.9257198677125673,0,0
161,0.15740485936829685,0.2792439063172405,0,0
261,0.11489706105342068,0.6535662000146498,0,0
295,0.34364470102170164,0.010910999441358982,1,1
205,0.72663185836093,0.12304234727938212,1,1
271,0.3149300519445144,0.139320750167224,1,1
243,0.13572165153491778,0.9306263353630119,0,0
157,0.31215995027230337,0.8754636388092343,0,0
63,0.3392399215867161,0.7909200426574895,1,0
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,1,0
167,0.5806731481156593,0.6147285809261501,0,0
111,0.25894522274067644,0.8718124136368799,1,0
61,0.2643826984531653,0.09730468168528739,0,1
65,0.014973857465282236,0.39076909651567016,1,0
219,0.3030803001827481,0.9082145834017534,0,0
251,0.557046629832681,0.5164338423833928,0,0
87,0.20977796531907855,0.8496634998417338,1,0
123,0.9891571586052511,0.40180045786159824,0,1
1,0.7670701646824878,0.3674473945504425,0,1
287,0.901139317071664,0.9411324129804912,0,0
225,0.32719987696938413,0.20022934697990546,1,1
169,0.22655099507877186,0.40585139634319756,0,0
157,0.31215995027230337,0.8754636388092343,0,0
3,0.12054161556730447,0.7365103423989487,1,0
119,0.6658074059226458,0.9147732768574973,1,0
255,0.1661226452734922,0.33736732759437993,0,0
25,0.7668440989734274,0.3979856742143062,0,1
37,0.03839085006161691,0.5455058514796453,1,0
81,0.9447409261956706,0.14010564587590857,0,1
267,0.2707091122933425,0.6835008916210895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
39,0.36062922824524046,0.7013091176304286,1,0
203,0.534487215743306,0.5955181002529475,0,0
187,0.3655642214112014,0.24353138375187,0,0
109,0.9086791781896003,0.49151316720282257,0,1
281,0.7077857368082181,0.2659661937655424,1,1
133,0.35173531739029196,0.14910123827983435,0,1
1,0.7670701646824878,0.3674473945504425,0,1
111,0.25894522274067644,0.8718124136368799,1,0
57,0.30881080311444487,0.7046531876449889,1,0
29,0.6293403609566396,0.9918165662201929,1,0
269,0.7693585149382942,0.12546195145746142,1,1
283,0.6614536156028277,0.41641731781778013,1,1
173,0.4718892395055784,0.9147229546656805,0,0
239,0.5832217670700346,0.3512346641823877,1,1
129,0.20881163742649111,0.682834710440318,1,0
185,0.19685613882695474,0.44762301625790835,0,0
93,0.1934531114823227,0.14053451897798364,0,1
11,0.6319048399664802,0.6610329817481742,1,0
151,0.10200495308630952,0.11403554028245,1,1
