,x,y,class,realclass
1,0.7670701646824878,0.3674473945504425,0,1
25,0.7668440989734274,0.3979856742143062,0,1
159,0.07614136101685598,0.8194629718284172,0,0
225,0.32719987696938413,0.20022934697990546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
133,0.35173531739029196,0.14910123827983435,1,1
115,0.2554497262428925,0.9612925246342557,0,0
109,0.9086791781896003,0.49151316720282257,1,1
137,0.6000665382552397,0.7270943513347308,0,0
119,0.6658074059226458,0.9147732768574973,0,0
245,0.5181893891775975,0.8167476731577672,0,0
129,0.20881163742649111,0.682834710440318,0,0
167,0.5806731481156593,0.6147285809261501,0,0
217,0.5527833371547962,0.9066296604487651,0,0
67,0.9568302778044463,0.2689063491456697,0,1
235,0.8679468989911268,0.6826272864820585,0,0
277,0.3111532965193262,0.09666876598844587,1,1
121,0.38672711427647766,0.6764522426437083,0,0
135,0.7389543948728701,0.8733432385220669,0,0
225,0.32719987696938413,0.20022934697990546,1,1
5,0.6495504104423961,0.023742973048881177,0,1
103,0.5978033079011612,0.4630374562326939,1,1
81,0.9447409261956706,0.14010564587590857,0,1
253,0.9666131358812327,0.7784634985383259,0,0
83,0.008049275102457232,0.048159397070757004,0,1
229,0.48627881449846433,0.9656647247472697,0,0
257,0.14748982572273062,0.18711662898992576,1,1
225,0.32719987696938413,0.20022934697990546,1,1
205,0.72663185836093,0.12304234727938212,1,1
247,0.8617519546184941,0.6883374418012421,0,0
215,0.2177932259632328,0.2889930160779848,0,0
235,0.8679468989911268,0.6826272864820585,0,0
179,0.09576563016567419,0.17991194698376167,1,1
115,0.2554497262428925,0.9612925246342557,0,0
231,0.7158942736403822,0.3567965291375971,1,1
275,0.5060606786555557,0.81509850071241,0,0
73,0.2096685004322052,0.15985909644487883,0,1
139,0.6522573159873272,0.16469030747101232,1,1
175,0.6379535382268908,0.6729471380077037,0,0
159,0.07614136101685598,0.8194629718284172,0,0
53,0.18711707124157462,0.2247133101963279,0,1
251,0.557046629832681,0.5164338423833928,0,0
117,0.1046004251826973,0.6070886692933265,0,0
273,0.5396655142274163,0.8100452820458667,0,0
199,0.4220636486461734,0.5531770821994041,0,0
79,0.294667210166093,0.09962167156837531,0,1
241,0.7335425114117567,0.23761468865573276,1,1
79,0.294667210166093,0.09962167156837531,0,1
117,0.1046004251826973,0.6070886692933265,0,0
11,0.6319048399664802,0.6610329817481742,1,0
49,0.9087360456606016,0.95630391181017,1,0
221,0.3699978261403225,0.09312868874453994,1,1
217,0.5527833371547962,0.9066296604487651,0,0
103,0.5978033079011612,0.4630374562326939,1,1
253,0.9666131358812327,0.7784634985383259,0,0
179,0.09576563016567419,0.17991194698376167,1,1
207,0.5279590724948597,0.025528837685701355,1,1
109,0.9086791781896003,0.49151316720282257,1,1
