,x,y,class,realclass
135,0.7389543948728701,0.8733432385220669,1,0
265,0.8319150045864528,0.24195372497749223,1,1
119,0.6658074059226458,0.9147732768574973,1,0
63,0.3392399215867161,0.7909200426574895,1,0
27,0.006149265140437565,0.22631938961136355,0,1
109,0.9086791781896003,0.49151316720282257,0,1
111,0.25894522274067644,0.8718124136368799,1,0
47,0.45601423439861866,0.6091980501336348,1,0
127,0.16608594458051362,0.8783178401477291,1,0
263,0.7852468473500441,0.8490296731488604,0,0
73,0.2096685004322052,0.15985909644487883,0,1
237,0.30731775191372657,0.5316112250832981,0,0
13,0.3162456205956463,0.1703900822040617,0,1
161,0.15740485936829685,0.2792439063172405,0,0
271,0.3149300519445144,0.139320750167224,1,1
265,0.8319150045864528,0.24195372497749223,1,1
69,0.9126691765889752,0.6952123372016749,1,0
67,0.9568302778044463,0.2689063491456697,0,1
155,0.495939853383523,0.9999257020590708,0,0
21,0.307038193499261,0.5224153222659708,1,0
141,0.9551093846900642,0.569201804733366,0,1
145,0.4619084611043003,0.36479137960164143,1,0
145,0.4619084611043003,0.36479137960164143,1,0
197,0.21165022586766935,0.13384095161882337,1,1
19,0.703909606663962,0.8016167237980804,1,0
247,0.8617519546184941,0.6883374418012421,0,0
65,0.014973857465282236,0.39076909651567016,1,0
35,0.9312187582625605,0.24144779471075684,0,1
27,0.006149265140437565,0.22631938961136355,0,1
39,0.36062922824524046,0.7013091176304286,1,0
169,0.22655099507877186,0.40585139634319756,0,0
51,0.950372086149003,0.3158666593272098,0,1
155,0.495939853383523,0.9999257020590708,0,0
9,0.2600549453493213,0.15927346386277297,0,1
135,0.7389543948728701,0.8733432385220669,1,0
251,0.557046629832681,0.5164338423833928,0,0
189,0.43689160209116784,0.5241756400188612,0,0
175,0.6379535382268908,0.6729471380077037,0,0
147,0.4300905101843421,0.800311679042535,1,0
33,0.4565289675398223,0.34697098275280003,1,0
191,0.19308363274184992,0.7168189913927926,0,0
113,0.7408045876603716,0.4539133018307796,0,1
207,0.5279590724948597,0.025528837685701355,1,1
27,0.006149265140437565,0.22631938961136355,0,1
191,0.19308363274184992,0.7168189913927926,0,0
157,0.31215995027230337,0.8754636388092343,0,0
193,0.5955998525108007,0.4718146081002603,1,1
295,0.34364470102170164,0.010910999441358982,1,1
51,0.950372086149003,0.3158666593272098,0,1
101,0.01919357921483711,0.8419969161815175,1,0
75,0.13177740280372785,0.5261913707823916,1,0
47,0.45601423439861866,0.6091980501336348,1,0
9,0.2600549453493213,0.15927346386277297,0,1
141,0.9551093846900642,0.569201804733366,0,1
127,0.16608594458051362,0.8783178401477291,1,0
115,0.2554497262428925,0.9612925246342557,1,0
49,0.9087360456606016,0.95630391181017,1,0
41,0.9134265612602243,0.24733106376977432,0,1
99,0.7567141477203562,0.14324296209550147,0,1
63,0.3392399215867161,0.7909200426574895,1,0
257,0.14748982572273062,0.18711662898992576,1,1
3,0.12054161556730447,0.7365103423989487,1,0
265,0.8319150045864528,0.24195372497749223,1,1
143,0.9993348255295361,0.8950358611849462,1,0
103,0.5978033079011612,0.4630374562326939,0,1
47,0.45601423439861866,0.6091980501336348,1,0
113,0.7408045876603716,0.4539133018307796,0,1
245,0.5181893891775975,0.8167476731577672,0,0
91,0.35127311836299036,0.9791658700053668,1,0
125,0.4330759617277856,0.9198442539478373,1,0
95,0.5313416166027215,0.5595040941963767,1,0
177,0.27244942302102626,0.8542267080864907,0,0
209,0.22782970315987894,0.4327856477721508,0,0
5,0.6495504104423961,0.023742973048881177,0,1
119,0.6658074059226458,0.9147732768574973,1,0
91,0.35127311836299036,0.9791658700053668,1,0
259,0.9648523267827318,0.41500930640145395,1,1
127,0.16608594458051362,0.8783178401477291,1,0
229,0.48627881449846433,0.9656647247472697,0,0
241,0.7335425114117567,0.23761468865573276,1,1
151,0.10200495308630952,0.11403554028245,1,1
179,0.09576563016567419,0.17991194698376167,1,1
239,0.5832217670700346,0.3512346641823877,1,1
35,0.9312187582625605,0.24144779471075684,0,1
105,0.4716017757839669,0.3739106188269784,1,0
27,0.006149265140437565,0.22631938961136355,0,1
35,0.9312187582625605,0.24144779471075684,0,1
53,0.18711707124157462,0.2247133101963279,0,1
5,0.6495504104423961,0.023742973048881177,0,1
181,0.2884126295617597,0.5809850004642324,0,0
243,0.13572165153491778,0.9306263353630119,0,0
109,0.9086791781896003,0.49151316720282257,0,1
293,0.16675261169084477,0.1540420043893218,1,1
295,0.34364470102170164,0.010910999441358982,1,1
23,0.30962268042896013,0.7440398120848477,1,0
201,0.6650049412786341,0.3321852851531697,1,1
61,0.2643826984531653,0.09730468168528739,0,1
137,0.6000665382552397,0.7270943513347308,1,0
227,0.001478724468809145,0.536590302335818,0,0
81,0.9447409261956706,0.14010564587590857,0,1
209,0.22782970315987894,0.4327856477721508,0,0
9,0.2600549453493213,0.15927346386277297,0,1
145,0.4619084611043003,0.36479137960164143,1,0
211,0.2776457310113152,0.4325209692002643,0,0
97,0.8041573648488303,0.30610467613011627,0,1
87,0.20977796531907855,0.8496634998417338,1,0
21,0.307038193499261,0.5224153222659708,1,0
243,0.13572165153491778,0.9306263353630119,0,0
225,0.32719987696938413,0.20022934697990546,1,1
11,0.6319048399664802,0.6610329817481742,1,0
61,0.2643826984531653,0.09730468168528739,0,1
35,0.9312187582625605,0.24144779471075684,0,1
201,0.6650049412786341,0.3321852851531697,1,1
153,0.22464425683424327,0.9951342780774249,0,0
149,0.09170427603782672,0.28816617063684236,0,1
175,0.6379535382268908,0.6729471380077037,0,0
43,0.3054581203784478,0.8102600797075081,1,0
15,0.2946510812889229,0.16170246103409103,0,1
9,0.2600549453493213,0.15927346386277297,0,1
117,0.1046004251826973,0.6070886692933265,1,0
97,0.8041573648488303,0.30610467613011627,0,1
211,0.2776457310113152,0.4325209692002643,0,0
139,0.6522573159873272,0.16469030747101232,0,1
1,0.7670701646824878,0.3674473945504425,0,1
187,0.3655642214112014,0.24353138375187,0,0
293,0.16675261169084477,0.1540420043893218,1,1
213,0.2694420258262925,0.4282927669568597,0,0
143,0.9993348255295361,0.8950358611849462,1,0
85,0.9797363826792579,0.48790448175842327,0,1
293,0.16675261169084477,0.1540420043893218,1,1
211,0.2776457310113152,0.4325209692002643,0,0
213,0.2694420258262925,0.4282927669568597,0,0
207,0.5279590724948597,0.025528837685701355,1,1
23,0.30962268042896013,0.7440398120848477,1,0
13,0.3162456205956463,0.1703900822040617,0,1
15,0.2946510812889229,0.16170246103409103,0,1
3,0.12054161556730447,0.7365103423989487,1,0
201,0.6650049412786341,0.3321852851531697,1,1
265,0.8319150045864528,0.24195372497749223,1,1
127,0.16608594458051362,0.8783178401477291,1,0
47,0.45601423439861866,0.6091980501336348,1,0
151,0.10200495308630952,0.11403554028245,1,1
211,0.2776457310113152,0.4325209692002643,0,0
139,0.6522573159873272,0.16469030747101232,0,1
45,0.5376477723638214,0.09397501387170981,0,1
35,0.9312187582625605,0.24144779471075684,0,1
265,0.8319150045864528,0.24195372497749223,1,1
65,0.014973857465282236,0.39076909651567016,1,0
123,0.9891571586052511,0.40180045786159824,0,1
45,0.5376477723638214,0.09397501387170981,0,1
