,x,y,class,realclass
99,0.7567141477203562,0.3030803001827481,1,1
79,0.294667210166093,0.4220636486461734,0,0
49,0.9087360456606016,0.22655099507877186,0,1
49,0.9087360456606016,0.22655099507877186,0,1
81,0.9447409261956706,0.6650049412786341,0,0
33,0.4565289675398223,0.22464425683424327,0,1
99,0.7567141477203562,0.3030803001827481,1,1
21,0.307038193499261,0.9551093846900642,1,0
53,0.18711707124157462,0.4718892395055784,1,0
79,0.294667210166093,0.4220636486461734,0,0
37,0.03839085006161691,0.31215995027230337,0,1
35,0.9312187582625605,0.495939853383523,0,1
33,0.4565289675398223,0.22464425683424327,0,1
95,0.5313416166027215,0.2177932259632328,1,1
5,0.6495504104423961,0.4330759617277856,0,1
39,0.36062922824524046,0.07614136101685598,0,1
95,0.5313416166027215,0.2177932259632328,1,1
69,0.9126691765889752,0.43689160209116784,1,1
79,0.294667210166093,0.4220636486461734,0,0
7,0.23159433754757908,0.16608594458051362,0,1
53,0.18711707124157462,0.4718892395055784,1,0
69,0.9126691765889752,0.43689160209116784,1,1
3,0.12054161556730447,0.9891571586052511,1,0
61,0.2643826984531653,0.2884126295617597,0,0
55,0.35136616165530166,0.6379535382268908,1,0
65,0.014973857465282236,0.19685613882695474,1,1
39,0.36062922824524046,0.07614136101685598,0,1
21,0.307038193499261,0.9551093846900642,1,0
67,0.9568302778044463,0.3655642214112014,1,1
27,0.006149265140437565,0.4300905101843421,1,0
33,0.4565289675398223,0.22464425683424327,0,1
111,0.25894522274067644,0.7158942736403822,0,0
3,0.12054161556730447,0.9891571586052511,1,0
69,0.9126691765889752,0.43689160209116784,1,1
23,0.30962268042896013,0.9993348255295361,1,0
67,0.9568302778044463,0.3655642214112014,1,1
29,0.6293403609566396,0.09170427603782672,0,1
35,0.9312187582625605,0.495939853383523,0,1
31,0.08526529667690874,0.10200495308630952,0,1
65,0.014973857465282236,0.19685613882695474,1,1
73,0.2096685004322052,0.5955998525108007,0,0
33,0.4565289675398223,0.22464425683424327,0,1
79,0.294667210166093,0.4220636486461734,0,0
87,0.20977796531907855,0.5279590724948597,0,0
51,0.950372086149003,0.28652465788690984,0,1
11,0.6319048399664802,0.6719751324396718,1,0
107,0.5071198658801461,0.001478724468809145,1,1
9,0.2600549453493213,0.20881163742649111,1,0
67,0.9568302778044463,0.3655642214112014,1,1
53,0.18711707124157462,0.4718892395055784,1,0
47,0.45601423439861866,0.5806731481156593,1,0
19,0.703909606663962,0.6522573159873272,1,0
63,0.3392399215867161,0.23980679725200116,0,0
85,0.9797363826792579,0.72663185836093,0,0
103,0.5978033079011612,0.21370668358929557,1,1
63,0.3392399215867161,0.23980679725200116,0,0
65,0.014973857465282236,0.19685613882695474,1,1
85,0.9797363826792579,0.72663185836093,0,0
83,0.008049275102457232,0.534487215743306,0,0
69,0.9126691765889752,0.43689160209116784,1,1
