,x,y,class,realclass
267,0.2707091122933425,0.6835008916210895,0,0
63,0.3392399215867161,0.7909200426574895,0,0
167,0.5806731481156593,0.6147285809261501,0,0
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
163,0.9714724826954974,0.12354512602686052,1,1
7,0.23159433754757908,0.9702901838273901,1,0
99,0.7567141477203562,0.14324296209550147,1,1
163,0.9714724826954974,0.12354512602686052,1,1
25,0.7668440989734274,0.3979856742143062,0,1
125,0.4330759617277856,0.9198442539478373,0,0
17,0.15162571309720074,0.4233730949422736,1,0
197,0.21165022586766935,0.13384095161882337,1,1
263,0.7852468473500441,0.8490296731488604,0,0
249,0.6848634907894025,0.5602203175053728,1,1
163,0.9714724826954974,0.12354512602686052,1,1
293,0.16675261169084477,0.1540420043893218,1,1
265,0.8319150045864528,0.24195372497749223,1,1
67,0.9568302778044463,0.2689063491456697,1,1
111,0.25894522274067644,0.8718124136368799,0,0
225,0.32719987696938413,0.20022934697990546,1,1
283,0.6614536156028277,0.41641731781778013,1,1
255,0.1661226452734922,0.33736732759437993,0,0
265,0.8319150045864528,0.24195372497749223,1,1
91,0.35127311836299036,0.9791658700053668,0,0
193,0.5955998525108007,0.4718146081002603,1,1
29,0.6293403609566396,0.9918165662201929,1,0
115,0.2554497262428925,0.9612925246342557,0,0
133,0.35173531739029196,0.14910123827983435,1,1
285,0.8918506430604928,0.8785380177716532,0,0
201,0.6650049412786341,0.3321852851531697,1,1
87,0.20977796531907855,0.8496634998417338,0,0
159,0.07614136101685598,0.8194629718284172,0,0
113,0.7408045876603716,0.4539133018307796,1,1
149,0.09170427603782672,0.28816617063684236,1,1
191,0.19308363274184992,0.7168189913927926,0,0
261,0.11489706105342068,0.6535662000146498,0,0
53,0.18711707124157462,0.2247133101963279,0,1
205,0.72663185836093,0.12304234727938212,1,1
53,0.18711707124157462,0.2247133101963279,0,1
225,0.32719987696938413,0.20022934697990546,1,1
295,0.34364470102170164,0.010910999441358982,1,1
11,0.6319048399664802,0.6610329817481742,1,0
249,0.6848634907894025,0.5602203175053728,1,1
109,0.9086791781896003,0.49151316720282257,1,1
1,0.7670701646824878,0.3674473945504425,0,1
75,0.13177740280372785,0.5261913707823916,0,0
261,0.11489706105342068,0.6535662000146498,0,0
213,0.2694420258262925,0.4282927669568597,0,0
199,0.4220636486461734,0.5531770821994041,0,0
207,0.5279590724948597,0.025528837685701355,1,1
117,0.1046004251826973,0.6070886692933265,0,0
195,0.6209975779140738,0.3898682408230688,1,1
297,0.2309741540536021,0.280113425390104,0,0
179,0.09576563016567419,0.17991194698376167,1,1
251,0.557046629832681,0.5164338423833928,0,0
141,0.9551093846900642,0.569201804733366,1,1
15,0.2946510812889229,0.16170246103409103,0,1
75,0.13177740280372785,0.5261913707823916,0,0
229,0.48627881449846433,0.9656647247472697,0,0
113,0.7408045876603716,0.4539133018307796,1,1
259,0.9648523267827318,0.41500930640145395,1,1
81,0.9447409261956706,0.14010564587590857,1,1
161,0.15740485936829685,0.2792439063172405,0,0
31,0.08526529667690874,0.8910816938782703,1,0
99,0.7567141477203562,0.14324296209550147,1,1
7,0.23159433754757908,0.9702901838273901,1,0
277,0.3111532965193262,0.09666876598844587,1,1
69,0.9126691765889752,0.6952123372016749,0,0
81,0.9447409261956706,0.14010564587590857,1,1
281,0.7077857368082181,0.2659661937655424,1,1
277,0.3111532965193262,0.09666876598844587,1,1
269,0.7693585149382942,0.12546195145746142,1,1
75,0.13177740280372785,0.5261913707823916,0,0
173,0.4718892395055784,0.9147229546656805,0,0
189,0.43689160209116784,0.5241756400188612,0,0
41,0.9134265612602243,0.24733106376977432,0,1
213,0.2694420258262925,0.4282927669568597,0,0
63,0.3392399215867161,0.7909200426574895,0,0
235,0.8679468989911268,0.6826272864820585,0,0
201,0.6650049412786341,0.3321852851531697,1,1
15,0.2946510812889229,0.16170246103409103,0,1
269,0.7693585149382942,0.12546195145746142,1,1
73,0.2096685004322052,0.15985909644487883,1,1
145,0.4619084611043003,0.36479137960164143,0,0
125,0.4330759617277856,0.9198442539478373,0,0
117,0.1046004251826973,0.6070886692933265,0,0
131,0.6719751324396718,0.6287123006733706,0,0
263,0.7852468473500441,0.8490296731488604,0,0
211,0.2776457310113152,0.4325209692002643,0,0
243,0.13572165153491778,0.9306263353630119,0,0
267,0.2707091122933425,0.6835008916210895,0,0
19,0.703909606663962,0.8016167237980804,1,0
119,0.6658074059226458,0.9147732768574973,0,0
207,0.5279590724948597,0.025528837685701355,1,1
87,0.20977796531907855,0.8496634998417338,0,0
103,0.5978033079011612,0.4630374562326939,1,1
225,0.32719987696938413,0.20022934697990546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
61,0.2643826984531653,0.09730468168528739,1,1
75,0.13177740280372785,0.5261913707823916,0,0
63,0.3392399215867161,0.7909200426574895,0,0
221,0.3699978261403225,0.09312868874453994,1,1
285,0.8918506430604928,0.8785380177716532,0,0
139,0.6522573159873272,0.16469030747101232,1,1
263,0.7852468473500441,0.8490296731488604,0,0
171,0.28652465788690984,0.6067211994801885,0,0
47,0.45601423439861866,0.6091980501336348,1,0
125,0.4330759617277856,0.9198442539478373,0,0
171,0.28652465788690984,0.6067211994801885,0,0
159,0.07614136101685598,0.8194629718284172,0,0
47,0.45601423439861866,0.6091980501336348,1,0
241,0.7335425114117567,0.23761468865573276,1,1
165,0.659246220372965,0.788035705246439,0,0
29,0.6293403609566396,0.9918165662201929,1,0
49,0.9087360456606016,0.95630391181017,1,0
215,0.2177932259632328,0.2889930160779848,0,0
253,0.9666131358812327,0.7784634985383259,0,0
175,0.6379535382268908,0.6729471380077037,0,0
19,0.703909606663962,0.8016167237980804,1,0
179,0.09576563016567419,0.17991194698376167,1,1
103,0.5978033079011612,0.4630374562326939,1,1
63,0.3392399215867161,0.7909200426574895,0,0
11,0.6319048399664802,0.6610329817481742,1,0
159,0.07614136101685598,0.8194629718284172,0,0
267,0.2707091122933425,0.6835008916210895,0,0
131,0.6719751324396718,0.6287123006733706,0,0
197,0.21165022586766935,0.13384095161882337,1,1
131,0.6719751324396718,0.6287123006733706,0,0
211,0.2776457310113152,0.4325209692002643,0,0
285,0.8918506430604928,0.8785380177716532,0,0
125,0.4330759617277856,0.9198442539478373,0,0
61,0.2643826984531653,0.09730468168528739,1,1
65,0.014973857465282236,0.39076909651567016,0,0
65,0.014973857465282236,0.39076909651567016,0,0
299,0.379460904291647,0.0793613655238865,1,1
275,0.5060606786555557,0.81509850071241,0,0
253,0.9666131358812327,0.7784634985383259,0,0
267,0.2707091122933425,0.6835008916210895,0,0
89,0.6320210670278423,0.14571364810620147,1,1
47,0.45601423439861866,0.6091980501336348,1,0
261,0.11489706105342068,0.6535662000146498,0,0
169,0.22655099507877186,0.40585139634319756,0,0
255,0.1661226452734922,0.33736732759437993,0,0
53,0.18711707124157462,0.2247133101963279,0,1
53,0.18711707124157462,0.2247133101963279,0,1
289,0.6539724048688949,0.2409851817244546,1,1
33,0.4565289675398223,0.34697098275280003,1,0
127,0.16608594458051362,0.8783178401477291,0,0
83,0.008049275102457232,0.048159397070757004,1,1
