,Unnamed: 0,x,y,class,realclass
287,287,0.9011393170716641,0.9411324129804912,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
147,147,0.4300905101843421,0.800311679042535,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
147,147,0.4300905101843421,0.800311679042535,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
