,Unnamed: 0,x,y,class,realclass
49,49,0.9087360456606016,0.22655099507877186,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
