,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.4718892395055784,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
