,x,y,class,realclass
45,0.5376477723638214,0.659246220372965,1,0
69,0.9126691765889752,0.43689160209116784,1,1
25,0.7668440989734274,0.4619084611043003,0,1
117,0.1046004251826973,0.30731775191372657,1,1
1,0.7670701646824878,0.38672711427647766,0,1
91,0.35127311836299036,0.2776457310113152,0,0
59,0.649872393797882,0.09576563016567419,0,1
109,0.9086791781896003,0.48627881449846433,1,1
7,0.23159433754757908,0.16608594458051362,0,1
51,0.950372086149003,0.28652465788690984,0,1
93,0.1934531114823227,0.2694420258262925,0,0
45,0.5376477723638214,0.659246220372965,1,0
41,0.9134265612602243,0.15740485936829685,0,1
89,0.6320210670278423,0.22782970315987894,1,1
25,0.7668440989734274,0.4619084611043003,0,1
51,0.950372086149003,0.28652465788690984,0,1
115,0.2554497262428925,0.8679468989911268,0,0
55,0.35136616165530166,0.6379535382268908,1,0
15,0.2946510812889229,0.7389543948728701,1,0
3,0.12054161556730447,0.9891571586052511,1,0
83,0.008049275102457232,0.534487215743306,0,0
77,0.42001582788461134,0.21165022586766935,1,1
37,0.03839085006161691,0.31215995027230337,0,1
77,0.42001582788461134,0.21165022586766935,1,1
79,0.294667210166093,0.4220636486461734,0,0
19,0.703909606663962,0.6522573159873272,1,0
119,0.6658074059226458,0.5832217670700346,0,0
91,0.35127311836299036,0.2776457310113152,0,0
37,0.03839085006161691,0.31215995027230337,0,1
99,0.7567141477203562,0.3030803001827481,1,1
119,0.6658074059226458,0.5832217670700346,0,0
81,0.9447409261956706,0.6650049412786341,0,0
39,0.36062922824524046,0.07614136101685598,0,1
83,0.008049275102457232,0.534487215743306,0,0
65,0.014973857465282236,0.19685613882695474,1,1
9,0.2600549453493213,0.20881163742649111,1,0
119,0.6658074059226458,0.5832217670700346,0,0
45,0.5376477723638214,0.659246220372965,1,0
17,0.15162571309720074,0.6000665382552397,1,0
93,0.1934531114823227,0.2694420258262925,0,0
47,0.45601423439861866,0.5806731481156593,1,0
109,0.9086791781896003,0.48627881449846433,1,1
9,0.2600549453493213,0.20881163742649111,1,0
57,0.30881080311444487,0.27244942302102626,1,0
65,0.014973857465282236,0.19685613882695474,1,1
67,0.9568302778044463,0.3655642214112014,1,1
27,0.006149265140437565,0.4300905101843421,1,0
75,0.13177740280372785,0.6209975779140738,0,0
65,0.014973857465282236,0.19685613882695474,1,1
113,0.7408045876603716,0.1288772504356427,1,1
69,0.9126691765889752,0.43689160209116784,1,1
79,0.294667210166093,0.4220636486461734,0,0
51,0.950372086149003,0.28652465788690984,0,1
89,0.6320210670278423,0.22782970315987894,1,1
97,0.8041573648488303,0.5527833371547962,1,1
29,0.6293403609566396,0.09170427603782672,0,1
111,0.25894522274067644,0.7158942736403822,0,0
9,0.2600549453493213,0.20881163742649111,1,0
57,0.30881080311444487,0.27244942302102626,1,0
61,0.2643826984531653,0.2884126295617597,0,0
