,x,y,class,realclass
61,0.2643826984531653,0.09730468168528739,1,1
259,0.9648523267827318,0.41500930640145395,1,1
65,0.014973857465282236,0.39076909651567016,0,0
133,0.35173531739029196,0.14910123827983435,1,1
73,0.2096685004322052,0.15985909644487883,1,1
255,0.1661226452734922,0.33736732759437993,0,0
205,0.72663185836093,0.12304234727938212,1,1
147,0.4300905101843421,0.800311679042535,0,0
249,0.6848634907894025,0.5602203175053728,1,1
129,0.20881163742649111,0.682834710440318,0,0
143,0.9993348255295361,0.8950358611849462,0,0
115,0.2554497262428925,0.9612925246342557,0,0
33,0.4565289675398223,0.34697098275280003,0,0
29,0.6293403609566396,0.9918165662201929,1,0
179,0.09576563016567419,0.17991194698376167,1,1
177,0.27244942302102626,0.8542267080864907,0,0
209,0.22782970315987894,0.4327856477721508,0,0
7,0.23159433754757908,0.9702901838273901,1,0
163,0.9714724826954974,0.12354512602686052,1,1
269,0.7693585149382942,0.12546195145746142,1,1
161,0.15740485936829685,0.2792439063172405,0,0
271,0.3149300519445144,0.139320750167224,1,1
3,0.12054161556730447,0.7365103423989487,1,0
181,0.2884126295617597,0.5809850004642324,0,0
139,0.6522573159873272,0.16469030747101232,1,1
233,0.1288772504356427,0.883176270995152,0,0
161,0.15740485936829685,0.2792439063172405,0,0
11,0.6319048399664802,0.6610329817481742,1,0
97,0.8041573648488303,0.30610467613011627,1,1
129,0.20881163742649111,0.682834710440318,0,0
149,0.09170427603782672,0.28816617063684236,1,1
221,0.3699978261403225,0.09312868874453994,1,1
133,0.35173531739029196,0.14910123827983435,1,1
297,0.2309741540536021,0.280113425390104,0,0
227,0.001478724468809145,0.536590302335818,0,0
33,0.4565289675398223,0.34697098275280003,0,0
123,0.9891571586052511,0.40180045786159824,1,1
9,0.2600549453493213,0.15927346386277297,0,1
185,0.19685613882695474,0.44762301625790835,0,0
123,0.9891571586052511,0.40180045786159824,1,1
53,0.18711707124157462,0.2247133101963279,1,1
237,0.30731775191372657,0.5316112250832981,0,0
75,0.13177740280372785,0.5261913707823916,0,0
225,0.32719987696938413,0.20022934697990546,1,1
201,0.6650049412786341,0.3321852851531697,1,1
11,0.6319048399664802,0.6610329817481742,1,0
269,0.7693585149382942,0.12546195145746142,1,1
83,0.008049275102457232,0.048159397070757004,1,1
149,0.09170427603782672,0.28816617063684236,1,1
3,0.12054161556730447,0.7365103423989487,1,0
39,0.36062922824524046,0.7013091176304286,0,0
71,0.5189358703897521,0.8638345182820664,0,0
177,0.27244942302102626,0.8542267080864907,0,0
27,0.006149265140437565,0.22631938961136355,0,1
55,0.35136616165530166,0.7699550700089774,0,0
189,0.43689160209116784,0.5241756400188612,0,0
185,0.19685613882695474,0.44762301625790835,0,0
127,0.16608594458051362,0.8783178401477291,0,0
41,0.9134265612602243,0.24733106376977432,1,1
65,0.014973857465282236,0.39076909651567016,0,0
203,0.534487215743306,0.5955181002529475,0,0
207,0.5279590724948597,0.025528837685701355,1,1
141,0.9551093846900642,0.569201804733366,1,1
295,0.34364470102170164,0.010910999441358982,1,1
217,0.5527833371547962,0.9066296604487651,0,0
199,0.4220636486461734,0.5531770821994041,0,0
65,0.014973857465282236,0.39076909651567016,0,0
89,0.6320210670278423,0.14571364810620147,1,1
217,0.5527833371547962,0.9066296604487651,0,0
19,0.703909606663962,0.8016167237980804,1,0
283,0.6614536156028277,0.41641731781778013,1,1
67,0.9568302778044463,0.2689063491456697,1,1
111,0.25894522274067644,0.8718124136368799,0,0
281,0.7077857368082181,0.2659661937655424,1,1
51,0.950372086149003,0.3158666593272098,1,1
