,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
37,0.03839085006161691,0.5455058514796453,1,0
175,0.6379535382268908,0.6729471380077037,0,0
263,0.7852468473500441,0.8490296731488604,0,0
297,0.2309741540536021,0.280113425390104,0,0
265,0.8319150045864528,0.24195372497749223,1,1
29,0.6293403609566396,0.9918165662201929,1,0
273,0.5396655142274163,0.8100452820458667,0,0
113,0.7408045876603716,0.4539133018307796,0,1
69,0.9126691765889752,0.6952123372016749,1,0
7,0.23159433754757908,0.9702901838273901,1,0
155,0.495939853383523,0.9999257020590708,0,0
225,0.32719987696938413,0.20022934697990546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
245,0.5181893891775975,0.8167476731577672,0,0
39,0.36062922824524046,0.7013091176304286,1,0
103,0.5978033079011612,0.4630374562326939,0,1
7,0.23159433754757908,0.9702901838273901,1,0
211,0.2776457310113152,0.4325209692002643,0,0
155,0.495939853383523,0.9999257020590708,0,0
271,0.3149300519445144,0.139320750167224,1,1
171,0.28652465788690984,0.6067211994801885,0,0
9,0.2600549453493213,0.15927346386277297,0,1
217,0.5527833371547962,0.9066296604487651,0,0
89,0.6320210670278423,0.14571364810620147,0,1
249,0.6848634907894025,0.5602203175053728,1,1
233,0.1288772504356427,0.883176270995152,0,0
169,0.22655099507877186,0.40585139634319756,0,0
269,0.7693585149382942,0.12546195145746142,1,1
125,0.4330759617277856,0.9198442539478373,0,0
123,0.9891571586052511,0.40180045786159824,1,1
171,0.28652465788690984,0.6067211994801885,0,0
93,0.1934531114823227,0.14053451897798364,0,1
9,0.2600549453493213,0.15927346386277297,0,1
193,0.5955998525108007,0.4718146081002603,1,1
177,0.27244942302102626,0.8542267080864907,0,0
233,0.1288772504356427,0.883176270995152,0,0
205,0.72663185836093,0.12304234727938212,1,1
153,0.22464425683424327,0.9951342780774249,0,0
241,0.7335425114117567,0.23761468865573276,1,1
155,0.495939853383523,0.9999257020590708,0,0
113,0.7408045876603716,0.4539133018307796,0,1
179,0.09576563016567419,0.17991194698376167,1,1
283,0.6614536156028277,0.41641731781778013,1,1
173,0.4718892395055784,0.9147229546656805,0,0
115,0.2554497262428925,0.9612925246342557,1,0
173,0.4718892395055784,0.9147229546656805,0,0
239,0.5832217670700346,0.3512346641823877,1,1
191,0.19308363274184992,0.7168189913927926,0,0
139,0.6522573159873272,0.16469030747101232,1,1
105,0.4716017757839669,0.3739106188269784,1,0
133,0.35173531739029196,0.14910123827983435,1,1
25,0.7668440989734274,0.3979856742143062,0,1
255,0.1661226452734922,0.33736732759437993,0,0
283,0.6614536156028277,0.41641731781778013,1,1
73,0.2096685004322052,0.15985909644487883,0,1
147,0.4300905101843421,0.800311679042535,0,0
1,0.7670701646824878,0.3674473945504425,0,1
213,0.2694420258262925,0.4282927669568597,0,0
231,0.7158942736403822,0.3567965291375971,1,1
283,0.6614536156028277,0.41641731781778013,1,1
297,0.2309741540536021,0.280113425390104,0,0
147,0.4300905101843421,0.800311679042535,0,0
87,0.20977796531907855,0.8496634998417338,1,0
269,0.7693585149382942,0.12546195145746142,1,1
243,0.13572165153491778,0.9306263353630119,0,0
7,0.23159433754757908,0.9702901838273901,1,0
119,0.6658074059226458,0.9147732768574973,1,0
203,0.534487215743306,0.5955181002529475,0,0
103,0.5978033079011612,0.4630374562326939,0,1
213,0.2694420258262925,0.4282927669568597,0,0
253,0.9666131358812327,0.7784634985383259,0,0
267,0.2707091122933425,0.6835008916210895,0,0
75,0.13177740280372785,0.5261913707823916,1,0
173,0.4718892395055784,0.9147229546656805,0,0
193,0.5955998525108007,0.4718146081002603,1,1
109,0.9086791781896003,0.49151316720282257,0,1
185,0.19685613882695474,0.44762301625790835,0,0
271,0.3149300519445144,0.139320750167224,1,1
47,0.45601423439861866,0.6091980501336348,1,0
233,0.1288772504356427,0.883176270995152,0,0
129,0.20881163742649111,0.682834710440318,0,0
207,0.5279590724948597,0.025528837685701355,1,1
45,0.5376477723638214,0.09397501387170981,0,1
191,0.19308363274184992,0.7168189913927926,0,0
157,0.31215995027230337,0.8754636388092343,0,0
209,0.22782970315987894,0.4327856477721508,0,0
59,0.649872393797882,0.9606502330507617,1,0
265,0.8319150045864528,0.24195372497749223,1,1
135,0.7389543948728701,0.8733432385220669,0,0
235,0.8679468989911268,0.6826272864820585,0,0
289,0.6539724048688949,0.2409851817244546,1,1
117,0.1046004251826973,0.6070886692933265,1,0
81,0.9447409261956706,0.14010564587590857,0,1
225,0.32719987696938413,0.20022934697990546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
183,0.23980679725200116,0.9257198677125673,0,0
277,0.3111532965193262,0.09666876598844587,1,1
269,0.7693585149382942,0.12546195145746142,1,1
27,0.006149265140437565,0.22631938961136355,0,1
33,0.4565289675398223,0.34697098275280003,1,0
243,0.13572165153491778,0.9306263353630119,0,0
227,0.001478724468809145,0.536590302335818,0,0
63,0.3392399215867161,0.7909200426574895,1,0
31,0.08526529667690874,0.8910816938782703,1,0
103,0.5978033079011612,0.4630374562326939,0,1
155,0.495939853383523,0.9999257020590708,0,0
197,0.21165022586766935,0.13384095161882337,1,1
95,0.5313416166027215,0.5595040941963767,1,0
297,0.2309741540536021,0.280113425390104,0,0
227,0.001478724468809145,0.536590302335818,0,0
41,0.9134265612602243,0.24733106376977432,0,1
165,0.659246220372965,0.788035705246439,0,0
287,0.901139317071664,0.9411324129804912,0,0
291,0.38661334934592295,0.0349142857657293,1,1
89,0.6320210670278423,0.14571364810620147,0,1
161,0.15740485936829685,0.2792439063172405,0,0
123,0.9891571586052511,0.40180045786159824,1,1
169,0.22655099507877186,0.40585139634319756,0,0
191,0.19308363274184992,0.7168189913927926,0,0
191,0.19308363274184992,0.7168189913927926,0,0
27,0.006149265140437565,0.22631938961136355,0,1
33,0.4565289675398223,0.34697098275280003,1,0
27,0.006149265140437565,0.22631938961136355,0,1
107,0.5071198658801461,0.43428110321696245,1,0
55,0.35136616165530166,0.7699550700089774,1,0
9,0.2600549453493213,0.15927346386277297,0,1
121,0.38672711427647766,0.6764522426437083,0,0
47,0.45601423439861866,0.6091980501336348,1,0
191,0.19308363274184992,0.7168189913927926,0,0
233,0.1288772504356427,0.883176270995152,0,0
219,0.3030803001827481,0.9082145834017534,0,0
243,0.13572165153491778,0.9306263353630119,0,0
7,0.23159433754757908,0.9702901838273901,1,0
121,0.38672711427647766,0.6764522426437083,0,0
115,0.2554497262428925,0.9612925246342557,1,0
33,0.4565289675398223,0.34697098275280003,1,0
93,0.1934531114823227,0.14053451897798364,0,1
237,0.30731775191372657,0.5316112250832981,0,0
185,0.19685613882695474,0.44762301625790835,0,0
249,0.6848634907894025,0.5602203175053728,1,1
117,0.1046004251826973,0.6070886692933265,1,0
257,0.14748982572273062,0.18711662898992576,1,1
175,0.6379535382268908,0.6729471380077037,0,0
9,0.2600549453493213,0.15927346386277297,0,1
135,0.7389543948728701,0.8733432385220669,0,0
35,0.9312187582625605,0.24144779471075684,0,1
47,0.45601423439861866,0.6091980501336348,1,0
287,0.901139317071664,0.9411324129804912,0,0
35,0.9312187582625605,0.24144779471075684,0,1
