,x,y,class,realclass
217,0.5527833371547962,0.9066296604487651,0,0
103,0.5978033079011612,0.4630374562326939,0,1
251,0.557046629832681,0.5164338423833928,0,0
37,0.03839085006161691,0.5455058514796453,1,0
211,0.2776457310113152,0.4325209692002643,0,0
241,0.7335425114117567,0.23761468865573276,1,1
105,0.4716017757839669,0.3739106188269784,1,0
223,0.21370668358929557,0.3118080634169329,0,0
155,0.495939853383523,0.9999257020590708,0,0
235,0.8679468989911268,0.6826272864820585,0,0
217,0.5527833371547962,0.9066296604487651,0,0
245,0.5181893891775975,0.8167476731577672,0,0
129,0.20881163742649111,0.682834710440318,0,0
169,0.22655099507877186,0.40585139634319756,0,0
141,0.9551093846900642,0.569201804733366,1,1
73,0.2096685004322052,0.15985909644487883,0,1
187,0.3655642214112014,0.24353138375187,0,0
135,0.7389543948728701,0.8733432385220669,0,0
291,0.38661334934592295,0.0349142857657293,1,1
233,0.1288772504356427,0.883176270995152,0,0
153,0.22464425683424327,0.9951342780774249,0,0
173,0.4718892395055784,0.9147229546656805,0,0
145,0.4619084611043003,0.36479137960164143,0,0
281,0.7077857368082181,0.2659661937655424,1,1
107,0.5071198658801461,0.43428110321696245,1,0
283,0.6614536156028277,0.41641731781778013,1,1
187,0.3655642214112014,0.24353138375187,0,0
39,0.36062922824524046,0.7013091176304286,1,0
73,0.2096685004322052,0.15985909644487883,0,1
97,0.8041573648488303,0.30610467613011627,0,1
75,0.13177740280372785,0.5261913707823916,1,0
97,0.8041573648488303,0.30610467613011627,0,1
167,0.5806731481156593,0.6147285809261501,0,0
273,0.5396655142274163,0.8100452820458667,0,0
255,0.1661226452734922,0.33736732759437993,0,0
231,0.7158942736403822,0.3567965291375971,1,1
275,0.5060606786555557,0.81509850071241,0,0
159,0.07614136101685598,0.8194629718284172,0,0
101,0.01919357921483711,0.8419969161815175,1,0
245,0.5181893891775975,0.8167476731577672,0,0
13,0.3162456205956463,0.1703900822040617,0,1
267,0.2707091122933425,0.6835008916210895,0,0
13,0.3162456205956463,0.1703900822040617,0,1
47,0.45601423439861866,0.6091980501336348,1,0
97,0.8041573648488303,0.30610467613011627,0,1
237,0.30731775191372657,0.5316112250832981,0,0
67,0.9568302778044463,0.2689063491456697,0,1
115,0.2554497262428925,0.9612925246342557,1,0
173,0.4718892395055784,0.9147229546656805,0,0
237,0.30731775191372657,0.5316112250832981,0,0
255,0.1661226452734922,0.33736732759437993,0,0
227,0.001478724468809145,0.536590302335818,0,0
15,0.2946510812889229,0.16170246103409103,0,1
