,x,y,class,realclass
101,0.01919357921483711,0.3699978261403225,0,0
89,0.6320210670278423,0.22782970315987894,1,1
29,0.6293403609566396,0.09170427603782672,0,1
9,0.2600549453493213,0.20881163742649111,1,0
69,0.9126691765889752,0.43689160209116784,1,1
17,0.15162571309720074,0.6000665382552397,1,0
49,0.9087360456606016,0.22655099507877186,0,1
105,0.4716017757839669,0.32719987696938413,1,1
47,0.45601423439861866,0.5806731481156593,1,0
115,0.2554497262428925,0.8679468989911268,0,0
69,0.9126691765889752,0.43689160209116784,1,1
3,0.12054161556730447,0.9891571586052511,1,0
13,0.3162456205956463,0.35173531739029196,1,0
111,0.25894522274067644,0.7158942736403822,0,0
51,0.950372086149003,0.28652465788690984,0,1
99,0.7567141477203562,0.3030803001827481,1,1
17,0.15162571309720074,0.6000665382552397,1,0
109,0.9086791781896003,0.48627881449846433,1,1
119,0.6658074059226458,0.5832217670700346,0,0
23,0.30962268042896013,0.9993348255295361,1,0
77,0.42001582788461134,0.21165022586766935,1,1
47,0.45601423439861866,0.5806731481156593,1,0
81,0.9447409261956706,0.6650049412786341,0,0
69,0.9126691765889752,0.43689160209116784,1,1
39,0.36062922824524046,0.07614136101685598,0,1
31,0.08526529667690874,0.10200495308630952,0,1
23,0.30962268042896013,0.9993348255295361,1,0
103,0.5978033079011612,0.21370668358929557,1,1
9,0.2600549453493213,0.20881163742649111,1,0
29,0.6293403609566396,0.09170427603782672,0,1
89,0.6320210670278423,0.22782970315987894,1,1
79,0.294667210166093,0.4220636486461734,0,0
75,0.13177740280372785,0.6209975779140738,0,0
35,0.9312187582625605,0.495939853383523,0,1
87,0.20977796531907855,0.5279590724948597,0,0
111,0.25894522274067644,0.7158942736403822,0,0
61,0.2643826984531653,0.2884126295617597,0,0
119,0.6658074059226458,0.5832217670700346,0,0
67,0.9568302778044463,0.3655642214112014,1,1
89,0.6320210670278423,0.22782970315987894,1,1
105,0.4716017757839669,0.32719987696938413,1,1
31,0.08526529667690874,0.10200495308630952,0,1
15,0.2946510812889229,0.7389543948728701,1,0
63,0.3392399215867161,0.23980679725200116,0,0
53,0.18711707124157462,0.4718892395055784,1,0
45,0.5376477723638214,0.659246220372965,1,0
103,0.5978033079011612,0.21370668358929557,1,1
39,0.36062922824524046,0.07614136101685598,0,1
15,0.2946510812889229,0.7389543948728701,1,0
97,0.8041573648488303,0.5527833371547962,1,1
31,0.08526529667690874,0.10200495308630952,0,1
77,0.42001582788461134,0.21165022586766935,1,1
107,0.5071198658801461,0.001478724468809145,1,1
63,0.3392399215867161,0.23980679725200116,0,0
21,0.307038193499261,0.9551093846900642,1,0
43,0.3054581203784478,0.9714724826954974,1,0
43,0.3054581203784478,0.9714724826954974,1,0
75,0.13177740280372785,0.6209975779140738,0,0
5,0.6495504104423961,0.4330759617277856,0,1
103,0.5978033079011612,0.21370668358929557,1,1
