,Unnamed: 0,x,y,class,realclass
259,259,0.9648523267827318,0.415009306401454,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
