,x,y,class,realclass
117,0.1046004251826973,0.6070886692933265,1,0
91,0.35127311836299036,0.9791658700053668,1,0
269,0.7693585149382942,0.12546195145746142,1,1
191,0.19308363274184992,0.7168189913927926,0,0
107,0.5071198658801461,0.43428110321696245,1,0
89,0.6320210670278423,0.14571364810620147,0,1
213,0.2694420258262925,0.4282927669568597,0,0
15,0.2946510812889229,0.16170246103409103,0,1
259,0.9648523267827318,0.41500930640145395,1,1
31,0.08526529667690874,0.8910816938782703,1,0
195,0.6209975779140738,0.3898682408230688,1,1
27,0.006149265140437565,0.22631938961136355,0,1
137,0.6000665382552397,0.7270943513347308,0,0
95,0.5313416166027215,0.5595040941963767,1,0
291,0.38661334934592295,0.0349142857657293,1,1
41,0.9134265612602243,0.24733106376977432,0,1
77,0.42001582788461134,0.4060595168227412,1,0
219,0.3030803001827481,0.9082145834017534,0,0
183,0.23980679725200116,0.9257198677125673,0,0
13,0.3162456205956463,0.1703900822040617,0,1
225,0.32719987696938413,0.20022934697990546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
273,0.5396655142274163,0.8100452820458667,0,0
293,0.16675261169084477,0.1540420043893218,1,1
283,0.6614536156028277,0.41641731781778013,1,1
5,0.6495504104423961,0.023742973048881177,0,1
109,0.9086791781896003,0.49151316720282257,0,1
253,0.9666131358812327,0.7784634985383259,0,0
263,0.7852468473500441,0.8490296731488604,0,0
275,0.5060606786555557,0.81509850071241,0,0
277,0.3111532965193262,0.09666876598844587,1,1
123,0.9891571586052511,0.40180045786159824,1,1
261,0.11489706105342068,0.6535662000146498,0,0
227,0.001478724468809145,0.536590302335818,0,0
157,0.31215995027230337,0.8754636388092343,0,0
217,0.5527833371547962,0.9066296604487651,0,0
115,0.2554497262428925,0.9612925246342557,1,0
123,0.9891571586052511,0.40180045786159824,1,1
3,0.12054161556730447,0.7365103423989487,1,0
23,0.30962268042896013,0.7440398120848477,1,0
95,0.5313416166027215,0.5595040941963767,1,0
115,0.2554497262428925,0.9612925246342557,1,0
105,0.4716017757839669,0.3739106188269784,1,0
23,0.30962268042896013,0.7440398120848477,1,0
61,0.2643826984531653,0.09730468168528739,0,1
169,0.22655099507877186,0.40585139634319756,0,0
121,0.38672711427647766,0.6764522426437083,0,0
13,0.3162456205956463,0.1703900822040617,0,1
3,0.12054161556730447,0.7365103423989487,1,0
53,0.18711707124157462,0.2247133101963279,0,1
83,0.008049275102457232,0.048159397070757004,0,1
249,0.6848634907894025,0.5602203175053728,1,1
211,0.2776457310113152,0.4325209692002643,0,0
209,0.22782970315987894,0.4327856477721508,0,0
45,0.5376477723638214,0.09397501387170981,0,1
23,0.30962268042896013,0.7440398120848477,1,0
37,0.03839085006161691,0.5455058514796453,1,0
261,0.11489706105342068,0.6535662000146498,0,0
227,0.001478724468809145,0.536590302335818,0,0
3,0.12054161556730447,0.7365103423989487,1,0
77,0.42001582788461134,0.4060595168227412,1,0
213,0.2694420258262925,0.4282927669568597,0,0
233,0.1288772504356427,0.883176270995152,0,0
169,0.22655099507877186,0.40585139634319756,0,0
257,0.14748982572273062,0.18711662898992576,1,1
51,0.950372086149003,0.3158666593272098,0,1
65,0.014973857465282236,0.39076909651567016,1,0
215,0.2177932259632328,0.2889930160779848,0,0
189,0.43689160209116784,0.5241756400188612,0,0
63,0.3392399215867161,0.7909200426574895,1,0
209,0.22782970315987894,0.4327856477721508,0,0
45,0.5376477723638214,0.09397501387170981,0,1
227,0.001478724468809145,0.536590302335818,0,0
257,0.14748982572273062,0.18711662898992576,1,1
137,0.6000665382552397,0.7270943513347308,0,0
77,0.42001582788461134,0.4060595168227412,1,0
139,0.6522573159873272,0.16469030747101232,1,1
211,0.2776457310113152,0.4325209692002643,0,0
69,0.9126691765889752,0.6952123372016749,1,0
51,0.950372086149003,0.3158666593272098,0,1
33,0.4565289675398223,0.34697098275280003,1,0
