,x,y,class,realclass
105,0.4716017757839669,0.3739106188269784,1,0
95,0.5313416166027215,0.5595040941963767,1,0
41,0.9134265612602243,0.24733106376977432,0,1
5,0.6495504104423961,0.023742973048881177,0,1
21,0.307038193499261,0.5224153222659708,1,0
81,0.9447409261956706,0.14010564587590857,0,1
285,0.8918506430604928,0.8785380177716532,0,0
139,0.6522573159873272,0.16469030747101232,0,1
155,0.495939853383523,0.9999257020590708,0,0
51,0.950372086149003,0.3158666593272098,0,1
121,0.38672711427647766,0.6764522426437083,1,0
101,0.01919357921483711,0.8419969161815175,1,0
275,0.5060606786555557,0.81509850071241,0,0
45,0.5376477723638214,0.09397501387170981,0,1
143,0.9993348255295361,0.8950358611849462,1,0
139,0.6522573159873272,0.16469030747101232,0,1
255,0.1661226452734922,0.33736732759437993,0,0
193,0.5955998525108007,0.4718146081002603,1,1
165,0.659246220372965,0.788035705246439,0,0
91,0.35127311836299036,0.9791658700053668,1,0
195,0.6209975779140738,0.3898682408230688,1,1
289,0.6539724048688949,0.2409851817244546,1,1
113,0.7408045876603716,0.4539133018307796,0,1
67,0.9568302778044463,0.2689063491456697,0,1
251,0.557046629832681,0.5164338423833928,0,0
211,0.2776457310113152,0.4325209692002643,0,0
261,0.11489706105342068,0.6535662000146498,0,0
171,0.28652465788690984,0.6067211994801885,0,0
53,0.18711707124157462,0.2247133101963279,0,1
123,0.9891571586052511,0.40180045786159824,0,1
259,0.9648523267827318,0.41500930640145395,1,1
29,0.6293403609566396,0.9918165662201929,1,0
257,0.14748982572273062,0.18711662898992576,1,1
67,0.9568302778044463,0.2689063491456697,0,1
5,0.6495504104423961,0.023742973048881177,0,1
137,0.6000665382552397,0.7270943513347308,1,0
197,0.21165022586766935,0.13384095161882337,1,1
249,0.6848634907894025,0.5602203175053728,1,1
1,0.7670701646824878,0.3674473945504425,0,1
117,0.1046004251826973,0.6070886692933265,1,0
33,0.4565289675398223,0.34697098275280003,1,0
255,0.1661226452734922,0.33736732759437993,0,0
101,0.01919357921483711,0.8419969161815175,1,0
179,0.09576563016567419,0.17991194698376167,1,1
159,0.07614136101685598,0.8194629718284172,0,0
189,0.43689160209116784,0.5241756400188612,0,0
115,0.2554497262428925,0.9612925246342557,1,0
3,0.12054161556730447,0.7365103423989487,1,0
161,0.15740485936829685,0.2792439063172405,0,0
227,0.001478724468809145,0.536590302335818,0,0
47,0.45601423439861866,0.6091980501336348,1,0
239,0.5832217670700346,0.3512346641823877,1,1
119,0.6658074059226458,0.9147732768574973,1,0
133,0.35173531739029196,0.14910123827983435,0,1
239,0.5832217670700346,0.3512346641823877,1,1
161,0.15740485936829685,0.2792439063172405,0,0
147,0.4300905101843421,0.800311679042535,1,0
271,0.3149300519445144,0.139320750167224,1,1
141,0.9551093846900642,0.569201804733366,0,1
255,0.1661226452734922,0.33736732759437993,0,0
161,0.15740485936829685,0.2792439063172405,0,0
211,0.2776457310113152,0.4325209692002643,0,0
87,0.20977796531907855,0.8496634998417338,1,0
181,0.2884126295617597,0.5809850004642324,0,0
25,0.7668440989734274,0.3979856742143062,0,1
221,0.3699978261403225,0.09312868874453994,1,1
11,0.6319048399664802,0.6610329817481742,1,0
49,0.9087360456606016,0.95630391181017,1,0
49,0.9087360456606016,0.95630391181017,1,0
131,0.6719751324396718,0.6287123006733706,1,0
79,0.294667210166093,0.09962167156837531,0,1
125,0.4330759617277856,0.9198442539478373,1,0
33,0.4565289675398223,0.34697098275280003,1,0
121,0.38672711427647766,0.6764522426437083,1,0
33,0.4565289675398223,0.34697098275280003,1,0
49,0.9087360456606016,0.95630391181017,1,0
141,0.9551093846900642,0.569201804733366,0,1
45,0.5376477723638214,0.09397501387170981,0,1
183,0.23980679725200116,0.9257198677125673,0,0
91,0.35127311836299036,0.9791658700053668,1,0
73,0.2096685004322052,0.15985909644487883,0,1
171,0.28652465788690984,0.6067211994801885,0,0
127,0.16608594458051362,0.8783178401477291,1,0
95,0.5313416166027215,0.5595040941963767,1,0
151,0.10200495308630952,0.11403554028245,1,1
97,0.8041573648488303,0.30610467613011627,0,1
11,0.6319048399664802,0.6610329817481742,1,0
239,0.5832217670700346,0.3512346641823877,1,1
247,0.8617519546184941,0.6883374418012421,0,0
31,0.08526529667690874,0.8910816938782703,1,0
175,0.6379535382268908,0.6729471380077037,0,0
253,0.9666131358812327,0.7784634985383259,0,0
239,0.5832217670700346,0.3512346641823877,1,1
193,0.5955998525108007,0.4718146081002603,1,1
255,0.1661226452734922,0.33736732759437993,0,0
