,Unnamed: 0,x,y,class,realclass
79,79,0.294667210166093,0.4220636486461734,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
