,ot-ANN-57
0,0
1,0
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,1
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,0
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,0
503,1
504,0
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,1
