,Unnamed: 0,x,y,class,realclass
35,35,0.9312187582625604,0.4959398533835229,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
25,25,0.7668440989734274,0.4619084611043003,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
