,x,y,class,realclass
239,0.5832217670700346,0.3512346641823877,1,1
57,0.30881080311444487,0.7046531876449889,1,0
97,0.8041573648488303,0.30610467613011627,0,1
51,0.950372086149003,0.3158666593272098,0,1
99,0.7567141477203562,0.14324296209550147,0,1
75,0.13177740280372785,0.5261913707823916,1,0
123,0.9891571586052511,0.40180045786159824,1,1
299,0.379460904291647,0.0793613655238865,1,1
9,0.2600549453493213,0.15927346386277297,0,1
129,0.20881163742649111,0.682834710440318,0,0
103,0.5978033079011612,0.4630374562326939,0,1
295,0.34364470102170164,0.010910999441358982,1,1
141,0.9551093846900642,0.569201804733366,1,1
135,0.7389543948728701,0.8733432385220669,0,0
41,0.9134265612602243,0.24733106376977432,0,1
203,0.534487215743306,0.5955181002529475,0,0
189,0.43689160209116784,0.5241756400188612,0,0
77,0.42001582788461134,0.4060595168227412,1,0
57,0.30881080311444487,0.7046531876449889,1,0
117,0.1046004251826973,0.6070886692933265,1,0
221,0.3699978261403225,0.09312868874453994,1,1
133,0.35173531739029196,0.14910123827983435,1,1
77,0.42001582788461134,0.4060595168227412,1,0
41,0.9134265612602243,0.24733106376977432,0,1
227,0.001478724468809145,0.536590302335818,0,0
197,0.21165022586766935,0.13384095161882337,1,1
177,0.27244942302102626,0.8542267080864907,0,0
109,0.9086791781896003,0.49151316720282257,0,1
217,0.5527833371547962,0.9066296604487651,0,0
53,0.18711707124157462,0.2247133101963279,0,1
197,0.21165022586766935,0.13384095161882337,1,1
89,0.6320210670278423,0.14571364810620147,0,1
9,0.2600549453493213,0.15927346386277297,0,1
41,0.9134265612602243,0.24733106376977432,0,1
73,0.2096685004322052,0.15985909644487883,0,1
53,0.18711707124157462,0.2247133101963279,0,1
13,0.3162456205956463,0.1703900822040617,0,1
263,0.7852468473500441,0.8490296731488604,0,0
249,0.6848634907894025,0.5602203175053728,1,1
117,0.1046004251826973,0.6070886692933265,1,0
207,0.5279590724948597,0.025528837685701355,1,1
207,0.5279590724948597,0.025528837685701355,1,1
51,0.950372086149003,0.3158666593272098,0,1
5,0.6495504104423961,0.023742973048881177,0,1
49,0.9087360456606016,0.95630391181017,1,0
29,0.6293403609566396,0.9918165662201929,1,0
69,0.9126691765889752,0.6952123372016749,1,0
23,0.30962268042896013,0.7440398120848477,1,0
215,0.2177932259632328,0.2889930160779848,0,0
159,0.07614136101685598,0.8194629718284172,0,0
9,0.2600549453493213,0.15927346386277297,0,1
291,0.38661334934592295,0.0349142857657293,1,1
29,0.6293403609566396,0.9918165662201929,1,0
217,0.5527833371547962,0.9066296604487651,0,0
19,0.703909606663962,0.8016167237980804,1,0
281,0.7077857368082181,0.2659661937655424,1,1
109,0.9086791781896003,0.49151316720282257,0,1
241,0.7335425114117567,0.23761468865573276,1,1
31,0.08526529667690874,0.8910816938782703,1,0
273,0.5396655142274163,0.8100452820458667,0,0
119,0.6658074059226458,0.9147732768574973,1,0
53,0.18711707124157462,0.2247133101963279,0,1
75,0.13177740280372785,0.5261913707823916,1,0
245,0.5181893891775975,0.8167476731577672,0,0
57,0.30881080311444487,0.7046531876449889,1,0
109,0.9086791781896003,0.49151316720282257,0,1
287,0.901139317071664,0.9411324129804912,0,0
31,0.08526529667690874,0.8910816938782703,1,0
31,0.08526529667690874,0.8910816938782703,1,0
295,0.34364470102170164,0.010910999441358982,1,1
37,0.03839085006161691,0.5455058514796453,1,0
37,0.03839085006161691,0.5455058514796453,1,0
109,0.9086791781896003,0.49151316720282257,0,1
257,0.14748982572273062,0.18711662898992576,1,1
85,0.9797363826792579,0.48790448175842327,0,1
151,0.10200495308630952,0.11403554028245,1,1
275,0.5060606786555557,0.81509850071241,0,0
83,0.008049275102457232,0.048159397070757004,0,1
95,0.5313416166027215,0.5595040941963767,1,0
67,0.9568302778044463,0.2689063491456697,0,1
51,0.950372086149003,0.3158666593272098,0,1
81,0.9447409261956706,0.14010564587590857,0,1
205,0.72663185836093,0.12304234727938212,1,1
233,0.1288772504356427,0.883176270995152,0,0
1,0.7670701646824878,0.3674473945504425,0,1
223,0.21370668358929557,0.3118080634169329,0,0
161,0.15740485936829685,0.2792439063172405,0,0
145,0.4619084611043003,0.36479137960164143,0,0
55,0.35136616165530166,0.7699550700089774,1,0
167,0.5806731481156593,0.6147285809261501,0,0
145,0.4619084611043003,0.36479137960164143,0,0
277,0.3111532965193262,0.09666876598844587,1,1
107,0.5071198658801461,0.43428110321696245,1,0
99,0.7567141477203562,0.14324296209550147,0,1
83,0.008049275102457232,0.048159397070757004,0,1
47,0.45601423439861866,0.6091980501336348,1,0
229,0.48627881449846433,0.9656647247472697,0,0
99,0.7567141477203562,0.14324296209550147,0,1
227,0.001478724468809145,0.536590302335818,0,0
81,0.9447409261956706,0.14010564587590857,0,1
281,0.7077857368082181,0.2659661937655424,1,1
133,0.35173531739029196,0.14910123827983435,1,1
289,0.6539724048688949,0.2409851817244546,1,1
95,0.5313416166027215,0.5595040941963767,1,0
179,0.09576563016567419,0.17991194698376167,1,1
249,0.6848634907894025,0.5602203175053728,1,1
89,0.6320210670278423,0.14571364810620147,0,1
199,0.4220636486461734,0.5531770821994041,0,0
269,0.7693585149382942,0.12546195145746142,1,1
129,0.20881163742649111,0.682834710440318,0,0
263,0.7852468473500441,0.8490296731488604,0,0
135,0.7389543948728701,0.8733432385220669,0,0
229,0.48627881449846433,0.9656647247472697,0,0
165,0.659246220372965,0.788035705246439,0,0
111,0.25894522274067644,0.8718124136368799,1,0
183,0.23980679725200116,0.9257198677125673,0,0
113,0.7408045876603716,0.4539133018307796,0,1
181,0.2884126295617597,0.5809850004642324,0,0
135,0.7389543948728701,0.8733432385220669,0,0
21,0.307038193499261,0.5224153222659708,1,0
253,0.9666131358812327,0.7784634985383259,0,0
141,0.9551093846900642,0.569201804733366,1,1
291,0.38661334934592295,0.0349142857657293,1,1
5,0.6495504104423961,0.023742973048881177,0,1
15,0.2946510812889229,0.16170246103409103,0,1
141,0.9551093846900642,0.569201804733366,1,1
187,0.3655642214112014,0.24353138375187,0,0
