,x,y,class,realclass
1,0.7670701646824878,0.38672711427647766,0,1
31,0.08526529667690874,0.10200495308630952,0,1
7,0.23159433754757908,0.16608594458051362,0,1
9,0.2600549453493213,0.20881163742649111,1,0
105,0.4716017757839669,0.32719987696938413,1,1
119,0.6658074059226458,0.5832217670700346,0,0
81,0.9447409261956706,0.6650049412786341,0,0
45,0.5376477723638214,0.659246220372965,1,0
113,0.7408045876603716,0.1288772504356427,1,1
91,0.35127311836299036,0.2776457310113152,0,0
67,0.9568302778044463,0.3655642214112014,1,1
39,0.36062922824524046,0.07614136101685598,0,1
75,0.13177740280372785,0.6209975779140738,0,0
11,0.6319048399664802,0.6719751324396718,1,0
7,0.23159433754757908,0.16608594458051362,0,1
83,0.008049275102457232,0.534487215743306,0,0
61,0.2643826984531653,0.2884126295617597,0,0
19,0.703909606663962,0.6522573159873272,1,0
67,0.9568302778044463,0.3655642214112014,1,1
79,0.294667210166093,0.4220636486461734,0,0
47,0.45601423439861866,0.5806731481156593,1,0
97,0.8041573648488303,0.5527833371547962,1,1
49,0.9087360456606016,0.22655099507877186,0,1
19,0.703909606663962,0.6522573159873272,1,0
29,0.6293403609566396,0.09170427603782672,0,1
3,0.12054161556730447,0.9891571586052511,1,0
113,0.7408045876603716,0.1288772504356427,1,1
111,0.25894522274067644,0.7158942736403822,0,0
33,0.4565289675398223,0.22464425683424327,0,1
19,0.703909606663962,0.6522573159873272,1,0
39,0.36062922824524046,0.07614136101685598,0,1
81,0.9447409261956706,0.6650049412786341,0,0
33,0.4565289675398223,0.22464425683424327,0,1
1,0.7670701646824878,0.38672711427647766,0,1
29,0.6293403609566396,0.09170427603782672,0,1
61,0.2643826984531653,0.2884126295617597,0,0
49,0.9087360456606016,0.22655099507877186,0,1
23,0.30962268042896013,0.9993348255295361,1,0
11,0.6319048399664802,0.6719751324396718,1,0
93,0.1934531114823227,0.2694420258262925,0,0
3,0.12054161556730447,0.9891571586052511,1,0
105,0.4716017757839669,0.32719987696938413,1,1
21,0.307038193499261,0.9551093846900642,1,0
75,0.13177740280372785,0.6209975779140738,0,0
115,0.2554497262428925,0.8679468989911268,0,0
29,0.6293403609566396,0.09170427603782672,0,1
27,0.006149265140437565,0.4300905101843421,1,0
17,0.15162571309720074,0.6000665382552397,1,0
43,0.3054581203784478,0.9714724826954974,1,0
77,0.42001582788461134,0.21165022586766935,1,1
55,0.35136616165530166,0.6379535382268908,1,0
29,0.6293403609566396,0.09170427603782672,0,1
3,0.12054161556730447,0.9891571586052511,1,0
61,0.2643826984531653,0.2884126295617597,0,0
91,0.35127311836299036,0.2776457310113152,0,0
107,0.5071198658801461,0.001478724468809145,1,1
17,0.15162571309720074,0.6000665382552397,1,0
77,0.42001582788461134,0.21165022586766935,1,1
35,0.9312187582625605,0.495939853383523,0,1
95,0.5313416166027215,0.2177932259632328,1,1
